wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790035200,BTC,5min,289.1,5.0,False,0.42999999914,0.43999999999999995,0.46,0.4800000207999992
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790035200,DOGE,5min,276.3,4.02,True,0.67,0.62,0.6265429529885611,
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790035200,DOGE,5min,276.3,3.25,True,0.65,0.62,0.6265429529885611,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,xrp-updown-5m-1790035200,XRP,5min,271.9,2.05,True,0.41,0.41000000000000003,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790035200,BTC,5min,264.5,2.5,False,0.38,0.35,0.35,0.2733181926897529
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790035200,DOGE,5min,239.2,2.76,False,0.46,0.42000000000000004,0.42000000000000004,0.2799999592727332
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790035500,BTC,5min,528.8,2.0,False,0.5099999515500045,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790035200,DOGE,5min,228.7,1.6,False,0.32,,,
0x4b88e9064d41e52f5265a12797757334178a097a,xrp-updown-5m-1790035200,XRP,5min,227.0,3.55,False,0.75,0.7799999765999949,0.7799999765999949,0.7799990639917631
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790035200,BTC,5min,224.0,1.0,True,0.8299999086998274,0.8199994588003572,0.8199994588003572,0.81999992946222
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790035200,BTC,5min,188.2,1000.0,True,0.897627904695308,0.9,0.92,0.92
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,doge-updown-5m-1790035200,DOGE,5min,178.9,2.5,True,0.25,0.22999999999999998,0.22999999999999998,0.39847225465201364
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790035200,XRP,5min,174.3,1.83,True,0.27,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790035200,BTC,5min,170.8,4.6,True,0.92,0.93,0.9299999813999167,0.92
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790035200,BTC,5min,163.7,48.5,True,0.97,0.97,0.96,0.97
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790035200,BTC,5min,149.4,4.85,True,0.97,0.98,0.98,0.98
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790035200,BTC,5min,145.5,1.19,True,0.98,0.98,0.98,0.98
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790035500,BTC,5min,388.6,30.0,True,0.5099999949000001,,,0.51
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790035200,XRP,5min,64.4,0.25,False,0.05,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790035200,XRP,5min,46.3,4.02,False,0.67,0.64,0.64,0.6699999195999292
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790035500,BTC,5min,339.4,3.0,False,0.48,,,
