wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790294400,XRP,5min,284.9,2.45,False,0.49,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790294400,BTC,5min,242.6,0.96,False,0.26,0.25999999868907553,0.25,0.2599995357151148
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790294400,XRP,5min,231.8,0.49,False,0.3300000804000708,0.21999999999999997,0.21999999999999997,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790294400,XRP,5min,230.8,3.35,True,0.7700000482999899,,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,xrp-updown-5m-1790294400,XRP,5min,196.7,4.56,True,0.76,,0.7799999890800002,0.7799999890800002
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790294400,XRP,5min,196.6,4.56,True,0.76,,0.7799999890800002,0.7799999890800002
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790294400,BTC,5min,187.9,1.5,True,0.8099999352000052,0.8099999352000052,0.8099999352000052,0.8099999352000052
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790294400,XRP,5min,183.0,1.0,False,0.17,0.16000000000000003,0.16000000000000003,0.14
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790294400,XRP,5min,167.9,0.45,False,0.11,0.10999999999999999,0.10999999999999999,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790294400,XRP,5min,167.8,0.1,False,0.11,0.10999999999999999,0.10999999999999999,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790294400,XRP,5min,143.7,0.8,False,0.08,0.07999999999999996,,0.050000000000000044
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790294400,XRP,5min,136.1,0.25,False,0.05,0.050000000000000044,0.050000000000000044,0.040000000000000036
0xed3777973f6c82dcc64ee2f8b66ae37b3700c3fb,btc-updown-5m-1790294400,BTC,5min,134.7,2.11,True,0.95,0.95,0.95,0.95
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790294400,BTC,5min,134.7,3.16,True,0.95,0.95,0.95,0.95
0x84cfd4553aea59a15bb005e589b95ab8ac079ca3,btc-updown-5m-1790294400,BTC,5min,120.3,1.0,True,0.97,0.96,0.96,0.96
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790294400,BTC,5min,116.4,51.97,True,0.95,0.96,0.96,0.96
0x5d816da4a45d06e187bb83d7fcfb245251ee2160,btc-updown-5m-1790294400,BTC,5min,102.0,4.85,True,0.97,,0.97,0.97
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790294400,BTC,5min,93.9,1.0,True,0.99,0.98,0.99,0.99
0x4e9e342ff236323b43f79c0da642a82bd12f0c30,btc-updown-5m-1790294700,BTC,5min,355.2,37.09,False,0.51,0.51,0.51,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790294700,SOL,5min,296.6,2.6,False,0.52,,,
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,btc-updown-5m-1790294700,BTC,5min,294.9,1.0,False,0.3599999712000023,0.40999989750002563,0.40999989750002563,0.38
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790294700,SOL,5min,289.6,0.9,False,0.5300000939999812,0.5800000000000001,0.51,0.51
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790294700,SOL,5min,289.3,2.58,True,0.43,0.49,0.49,0.49
