timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2436557,"Will Bitcoin reach $67,500 in June?",2026-07-01T04:00:00,95.47,0.0215,0.1012,0.0797,0.0597,0.0597,SKIP,price_target_gbm BTC reach K=67500 spot=60394 (-10.5%vsK) sigma_h=0.0069 T=95.5h p_yes=0.101,BTC#reach,0.50,"{""pct_vs_K"":-10.5274,""sigma_h"":0.006946,""T_h"":95.4685,""log_ratio"":-0.111238}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682317,"Will Bitcoin reach $65,000 in June?",2026-07-01T04:00:00,95.47,0.0550,0.2788,0.2238,0.2038,0.2038,SKIP,price_target_gbm BTC reach K=65000 spot=60394 (-7.1%vsK) sigma_h=0.0069 T=95.5h p_yes=0.279,BTC#reach,0.50,"{""pct_vs_K"":-7.0862,""sigma_h"":0.006946,""T_h"":95.4685,""log_ratio"":-0.073498}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682318,"Will Bitcoin reach $62,500 in June?",2026-07-01T04:00:00,95.47,0.3550,0.6135,0.2585,0.2385,0.2385,BUY_YES,price_target_gbm BTC reach K=62500 spot=60394 (-3.4%vsK) sigma_h=0.0069 T=95.5h p_yes=0.614,BTC#reach,0.50,"{""pct_vs_K"":-3.3696,""sigma_h"":0.006946,""T_h"":95.4685,""log_ratio"":-0.034277}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2619210,"Will the price of Bitcoin be above $58,000 on June 27?",2026-06-27T16:00:00,11.47,0.9545,0.9500,-0.0045,0.0155,0.0155,SKIP,price_target_gbm BTC atexpiry K=58000 spot=60394 (+4.1%vsK) sigma_h=0.0045 T=11.5h p_yes=0.996,BTC#atexpiry,0.50,"{""pct_vs_K"":4.1276,""sigma_h"":0.004474,""T_h"":11.4685,""log_ratio"":0.040447}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2619218,"Will the price of Bitcoin be above $62,000 on June 27?",2026-06-27T16:00:00,11.47,0.0295,0.0500,0.0205,0.0005,0.0005,SKIP,price_target_gbm BTC atexpiry K=62000 spot=60394 (-2.6%vsK) sigma_h=0.0045 T=11.5h p_yes=0.042,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.5903,""sigma_h"":0.004474,""T_h"":11.4685,""log_ratio"":-0.026245}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2619214,"Will the price of Bitcoin be above $60,000 on June 27?",2026-06-27T16:00:00,11.47,0.4805,0.6671,0.1866,0.1666,0.1666,BUY_YES,price_target_gbm BTC atexpiry K=60000 spot=60394 (+0.7%vsK) sigma_h=0.0045 T=11.5h p_yes=0.667,BTC#atexpiry,0.50,"{""pct_vs_K"":0.6566,""sigma_h"":0.004474,""T_h"":11.4685,""log_ratio"":0.006545}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629938,"Will the price of Bitcoin be above $54,000 on June 28?",2026-06-28T16:00:00,35.47,0.9885,0.9500,-0.0385,-0.0185,-0.0185,SKIP,price_target_gbm BTC atexpiry K=54000 spot=60394 (+11.8%vsK) sigma_h=0.0045 T=35.5h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":11.8407,""sigma_h"":0.004474,""T_h"":35.4685,""log_ratio"":0.111906}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629940,"Will the price of Bitcoin be above $56,000 on June 28?",2026-06-28T16:00:00,35.47,0.9835,0.9500,-0.0335,-0.0135,-0.0135,SKIP,price_target_gbm BTC atexpiry K=56000 spot=60394 (+7.8%vsK) sigma_h=0.0045 T=35.5h p_yes=0.998,BTC#atexpiry,0.50,"{""pct_vs_K"":7.8464,""sigma_h"":0.004474,""T_h"":35.4685,""log_ratio"":0.075538}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629945,"Will the price of Bitcoin be above $60,000 on June 28?",2026-06-28T16:00:00,35.47,0.4790,0.5970,0.1180,0.0980,0.0980,BUY_YES,price_target_gbm BTC atexpiry K=60000 spot=60394 (+0.7%vsK) sigma_h=0.0045 T=35.5h p_yes=0.597,BTC#atexpiry,0.50,"{""pct_vs_K"":0.6566,""sigma_h"":0.004474,""T_h"":35.4685,""log_ratio"":0.006545}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629942,"Will the price of Bitcoin be above $58,000 on June 28?",2026-06-28T16:00:00,35.47,0.9175,0.9355,0.0180,-0.0020,-0.0020,SKIP,price_target_gbm BTC atexpiry K=58000 spot=60394 (+4.1%vsK) sigma_h=0.0045 T=35.5h p_yes=0.935,BTC#atexpiry,0.50,"{""pct_vs_K"":4.1276,""sigma_h"":0.004474,""T_h"":35.4685,""log_ratio"":0.040447}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629951,"Will the price of Bitcoin be above $62,000 on June 28?",2026-06-28T16:00:00,35.47,0.0650,0.1623,0.0973,0.0773,0.0773,SKIP,price_target_gbm BTC atexpiry K=62000 spot=60394 (-2.6%vsK) sigma_h=0.0045 T=35.5h p_yes=0.162,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.5903,""sigma_h"":0.004474,""T_h"":35.4685,""log_ratio"":-0.026245}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640107,"Will the price of Bitcoin be above $54,000 on June 29?",2026-06-29T16:00:00,59.47,0.9805,0.9500,-0.0305,-0.0105,-0.0105,SKIP,price_target_gbm BTC atexpiry K=54000 spot=60394 (+11.8%vsK) sigma_h=0.0045 T=59.5h p_yes=0.999,BTC#atexpiry,0.50,"{""pct_vs_K"":11.8407,""sigma_h"":0.004474,""T_h"":59.4685,""log_ratio"":0.111906}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640112,"Will the price of Bitcoin be above $56,000 on June 29?",2026-06-29T16:00:00,59.47,0.9690,0.9500,-0.0190,0.0010,0.0010,SKIP,price_target_gbm BTC atexpiry K=56000 spot=60394 (+7.8%vsK) sigma_h=0.0045 T=59.5h p_yes=0.986,BTC#atexpiry,0.50,"{""pct_vs_K"":7.8464,""sigma_h"":0.004474,""T_h"":59.4685,""log_ratio"":0.075538}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640115,"Will the price of Bitcoin be above $58,000 on June 29?",2026-06-29T16:00:00,59.47,0.8450,0.8795,0.0345,0.0145,0.0145,SKIP,price_target_gbm BTC atexpiry K=58000 spot=60394 (+4.1%vsK) sigma_h=0.0045 T=59.5h p_yes=0.879,BTC#atexpiry,0.50,"{""pct_vs_K"":4.1276,""sigma_h"":0.004474,""T_h"":59.4685,""log_ratio"":0.040447}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640121,"Will the price of Bitcoin be above $60,000 on June 29?",2026-06-29T16:00:00,59.47,0.5000,0.5752,0.0752,0.0552,0.0552,BUY_YES,price_target_gbm BTC atexpiry K=60000 spot=60394 (+0.7%vsK) sigma_h=0.0045 T=59.5h p_yes=0.575,BTC#atexpiry,0.50,"{""pct_vs_K"":0.6566,""sigma_h"":0.004474,""T_h"":59.4685,""log_ratio"":0.006545}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640125,"Will the price of Bitcoin be above $62,000 on June 29?",2026-06-29T16:00:00,59.47,0.1350,0.2234,0.0884,0.0684,0.0684,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=60394 (-2.6%vsK) sigma_h=0.0045 T=59.5h p_yes=0.223,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.5903,""sigma_h"":0.004474,""T_h"":59.4685,""log_ratio"":-0.026245}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640128,"Will the price of Bitcoin be above $64,000 on June 29?",2026-06-29T16:00:00,59.47,0.0220,0.0500,0.0280,0.0080,0.0080,SKIP,price_target_gbm BTC atexpiry K=64000 spot=60394 (-5.6%vsK) sigma_h=0.0045 T=59.5h p_yes=0.046,BTC#atexpiry,0.50,"{""pct_vs_K"":-5.6344,""sigma_h"":0.004474,""T_h"":59.4685,""log_ratio"":-0.057993}"
