timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758353,"Will Ethereum reach $2,500 in July?",2026-08-01T04:00:00,508.00,0.0140,0.0757,0.0617,0.0567,0.0567,SKIP,price_target_gbm ETH reach K=2500 spot=1795.7 (-28.2%vsK) sigma_h=0.0083 T=508.0h p_yes=0.076,ETH#reach,0.50,"{""pct_vs_K"":-28.171,""sigma_h"":0.008266,""T_h"":507.9997,""log_ratio"":-0.330882,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758354,"Will Ethereum reach $2,400 in July?",2026-08-01T04:00:00,508.00,0.0225,0.1195,0.0970,0.0920,0.0920,SKIP,price_target_gbm ETH reach K=2400 spot=1795.7 (-25.2%vsK) sigma_h=0.0083 T=508.0h p_yes=0.119,ETH#reach,0.50,"{""pct_vs_K"":-25.1781,""sigma_h"":0.008266,""T_h"":507.9997,""log_ratio"":-0.29006,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758355,"Will Ethereum reach $2,300 in July?",2026-08-01T04:00:00,508.00,0.0320,0.1840,0.1520,0.1470,0.1470,SKIP,price_target_gbm ETH reach K=2300 spot=1795.7 (-21.9%vsK) sigma_h=0.0083 T=508.0h p_yes=0.184,ETH#reach,0.50,"{""pct_vs_K"":-21.925,""sigma_h"":0.008266,""T_h"":507.9997,""log_ratio"":-0.2475,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758356,"Will Ethereum reach $2,200 in July?",2026-08-01T04:00:00,508.00,0.0570,0.2757,0.2187,0.2137,0.2137,SKIP,price_target_gbm ETH reach K=2200 spot=1795.7 (-18.4%vsK) sigma_h=0.0083 T=508.0h p_yes=0.276,ETH#reach,0.50,"{""pct_vs_K"":-18.3761,""sigma_h"":0.008266,""T_h"":507.9997,""log_ratio"":-0.203049,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758357,"Will Ethereum reach $2,100 in July?",2026-08-01T04:00:00,508.00,0.1350,0.4008,0.2658,0.2608,0.2608,BUY_YES,price_target_gbm ETH reach K=2100 spot=1795.7 (-14.5%vsK) sigma_h=0.0083 T=508.0h p_yes=0.401,ETH#reach,0.50,"{""pct_vs_K"":-14.4893,""sigma_h"":0.008266,""T_h"":507.9997,""log_ratio"":-0.156529,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758358,"Will Ethereum reach $2,000 in July?",2026-08-01T04:00:00,508.00,0.2850,0.5630,0.2780,0.2730,0.2730,BUY_YES,price_target_gbm ETH reach K=2000 spot=1795.7 (-10.2%vsK) sigma_h=0.0083 T=508.0h p_yes=0.563,ETH#reach,0.50,"{""pct_vs_K"":-10.2137,""sigma_h"":0.008266,""T_h"":507.9997,""log_ratio"":-0.107738,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758359,"Will Ethereum reach $1,900 in July?",2026-08-01T04:00:00,508.00,0.5900,0.7619,0.1719,0.1669,0.1669,BUY_YES,price_target_gbm ETH reach K=1900 spot=1795.7 (-5.5%vsK) sigma_h=0.0083 T=508.0h p_yes=0.762,ETH#reach,0.50,"{""pct_vs_K"":-5.4882,""sigma_h"":0.008266,""T_h"":507.9997,""log_ratio"":-0.056445,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758376,Will Solana reach $120 in July?,2026-08-01T04:00:00,508.00,0.0155,0.1287,0.1132,0.1082,0.1082,SKIP,price_target_gbm SOL reach K=120 spot=78.12 (-34.9%vsK) sigma_h=0.0125 T=508.0h p_yes=0.129,SOL#reach,0.50,"{""pct_vs_K"":-34.9,""sigma_h"":0.012534,""T_h"":507.9997,""log_ratio"":-0.429246,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758377,Will Solana reach $110 in July?,2026-08-01T04:00:00,508.00,0.0295,0.2257,0.1962,0.1912,0.1912,SKIP,price_target_gbm SOL reach K=110 spot=78.12 (-29.0%vsK) sigma_h=0.0125 T=508.0h p_yes=0.226,SOL#reach,0.50,"{""pct_vs_K"":-28.9818,""sigma_h"":0.012534,""T_h"":507.9997,""log_ratio"":-0.342234,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758378,Will Solana reach $100 in July?,2026-08-01T04:00:00,508.00,0.0950,0.3821,0.2871,0.2821,0.2821,SKIP,price_target_gbm SOL reach K=100 spot=78.12 (-21.9%vsK) sigma_h=0.0125 T=508.0h p_yes=0.382,SOL#reach,0.50,"{""pct_vs_K"":-21.88,""sigma_h"":0.012534,""T_h"":507.9997,""log_ratio"":-0.246924,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2758379,Will Solana reach $90 in July?,2026-08-01T04:00:00,508.00,0.2950,0.6163,0.3213,0.3163,0.3163,BUY_YES,price_target_gbm SOL reach K=90 spot=78.12 (-13.2%vsK) sigma_h=0.0125 T=508.0h p_yes=0.616,SOL#reach,0.50,"{""pct_vs_K"":-13.2,""sigma_h"":0.012534,""T_h"":507.9997,""log_ratio"":-0.141564,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2795859,"Will the price of Ethereum be above $1,800 on July 11?",2026-07-11T16:00:00,16.00,0.4150,0.4559,0.0409,0.0359,0.0359,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1795.7 (-0.2%vsK) sigma_h=0.0054 T=16.0h p_yes=0.456,ETH#atexpiry,0.50,"{""pct_vs_K"":-0.2375,""sigma_h"":0.005369,""T_h"":15.9997,""log_ratio"":-0.002378,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2795862,"Will the price of Ethereum be above $1,900 on July 11?",2026-07-11T16:00:00,16.00,0.0135,0.0500,0.0365,0.0315,0.0315,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1795.7 (-5.5%vsK) sigma_h=0.0054 T=16.0h p_yes=0.004,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.4882,""sigma_h"":0.005369,""T_h"":15.9997,""log_ratio"":-0.056445,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2795863,"Will the price of Bitcoin be between $62,000 and $64,000 on July 11?",2026-07-11T16:00:00,16.00,0.3450,0.2450,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64125 [62000,64000] in=False",BTC,1.75,"{""spot"":64124.74,""in_range"":0,""pct_dist"":0.1945,""T_h"":15.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2795869,"Will the price of Bitcoin be between $64,000 and $66,000 on July 11?",2026-07-11T16:00:00,16.00,0.6650,0.8150,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=64125 [64000,66000] in=True",BTC,0.50,"{""spot"":64124.74,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2795944,"Will the price of Ethereum be between $1,700 and $1,800 on July 11?",2026-07-11T16:00:00,16.00,0.5850,0.7350,0.1500,0.1450,0.1450,BUY_YES,"weekly_between ETH spot=1796 [1700,1800] in=True",ETH,0.50,"{""spot"":1795.72,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2795947,"Will the price of Ethereum be between $1,800 and $1,900 on July 11?",2026-07-11T16:00:00,16.00,0.4050,0.3050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1796 [1800,1900] in=False",ETH,1.92,"{""spot"":1795.72,""in_range"":0,""pct_dist"":0.2381,""T_h"":15.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2796033,Will the price of Solana be between $70 and $80 on July 11?,2026-07-11T16:00:00,16.00,0.9200,0.8800,-0.0400,-0.0350,-0.0350,SKIP,"weekly_between SOL spot=78 [70,80] in=True",SOL,0.65,"{""spot"":78.12,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2796034,Will the price of Solana be above $80 on July 11?,2026-07-11T16:00:00,16.00,0.0800,0.2564,0.1764,0.1714,0.1714,SKIP,price_target_gbm SOL atexpiry K=80 spot=78.12 (-2.3%vsK) sigma_h=0.0091 T=16.0h p_yes=0.256,SOL#atexpiry,0.50,"{""pct_vs_K"":-2.35,""sigma_h"":0.009085,""T_h"":15.9997,""log_ratio"":-0.023781,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2796042,Will the price of Solana be between $80 and $90 on July 11?,2026-07-11T16:00:00,16.00,0.0800,0.1000,0.0200,0.0150,0.0150,SKIP,"weekly_between SOL spot=78 [80,90] in=False",SOL,0.65,"{""spot"":78.12,""in_range"":0,""pct_dist"":2.4066,""T_h"":15.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807486,"Will the price of Bitcoin be between $60,000 and $62,000 on July 12?",2026-07-12T16:00:00,40.00,0.0185,0.1000,0.0815,0.0765,0.0765,SKIP,"weekly_between BTC spot=64125 [60000,62000] in=False",BTC,0.54,"{""spot"":64124.74,""in_range"":0,""pct_dist"":3.3134,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807488,"Will the price of Bitcoin be between $62,000 and $64,000 on July 12?",2026-07-12T16:00:00,40.00,0.4150,0.3150,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64125 [62000,64000] in=False",BTC,1.75,"{""spot"":64124.74,""in_range"":0,""pct_dist"":0.1945,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807490,"Will the price of Bitcoin be between $64,000 and $66,000 on July 12?",2026-07-12T16:00:00,40.00,0.5550,0.7050,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=64125 [64000,66000] in=True",BTC,0.50,"{""spot"":64124.74,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2807491,"Will the price of Ethereum be above $1,800 on July 12?",2026-07-12T16:00:00,40.00,0.4500,0.4650,0.0150,0.0100,0.0100,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1795.7 (-0.2%vsK) sigma_h=0.0043 T=40.0h p_yes=0.465,ETH#atexpiry,0.50,"{""pct_vs_K"":-0.2375,""sigma_h"":0.004278,""T_h"":39.9997,""log_ratio"":-0.002378,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807492,"Will the price of Bitcoin be between $66,000 and $68,000 on July 12?",2026-07-12T16:00:00,40.00,0.0245,0.1000,0.0755,0.0705,0.0705,SKIP,"weekly_between BTC spot=64125 [66000,68000] in=False",BTC,0.54,"{""spot"":64124.74,""in_range"":0,""pct_dist"":2.9244,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2807493,"Will the price of Ethereum be above $1,900 on July 12?",2026-07-12T16:00:00,40.00,0.0180,0.0500,0.0320,0.0270,0.0270,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1795.7 (-5.5%vsK) sigma_h=0.0043 T=40.0h p_yes=0.018,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.4882,""sigma_h"":0.004278,""T_h"":39.9997,""log_ratio"":-0.056445,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807535,"Will the price of Ethereum be between $1,600 and $1,700 on July 12?",2026-07-12T16:00:00,40.00,0.0115,0.1000,0.0885,0.0835,0.0835,SKIP,"weekly_between ETH spot=1796 [1600,1700] in=False",ETH,0.89,"{""spot"":1795.72,""in_range"":0,""pct_dist"":5.3307,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807539,"Will the price of Ethereum be between $1,700 and $1,800 on July 12?",2026-07-12T16:00:00,40.00,0.5400,0.6900,0.1500,0.1450,0.1450,BUY_YES,"weekly_between ETH spot=1796 [1700,1800] in=True",ETH,0.50,"{""spot"":1795.72,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
