timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2757987,"Will the price of Bitcoin be between $60,000 and $62,000 on July 8?",2026-07-08T16:00:00,16.00,0.0770,0.1000,0.0230,0.0180,0.0180,SKIP,"weekly_between BTC spot=63280 [60000,62000] in=False",BTC,0.50,"{""spot"":63280.39,""in_range"":0,""pct_dist"":2.0234,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2757990,"Will the price of Bitcoin be between $62,000 and $64,000 on July 8?",2026-07-08T16:00:00,16.00,0.6450,0.7950,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=63280 [62000,64000] in=True",BTC,0.50,"{""spot"":63280.39,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2757991,"Will the price of Ethereum be above $1,700 on July 8?",2026-07-08T16:00:00,16.00,0.9655,0.9500,-0.0155,-0.0105,-0.0105,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1774.1 (+4.4%vsK) sigma_h=0.0063 T=16.0h p_yes=0.955,ETH#atexpiry,0.50,"{""pct_vs_K"":4.3606,""sigma_h"":0.006293,""T_h"":15.9966,""log_ratio"":0.042682,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2757994,"Will the price of Bitcoin be between $64,000 and $66,000 on July 8?",2026-07-08T16:00:00,16.00,0.2650,0.1650,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63280 [64000,66000] in=False",BTC,1.25,"{""spot"":63280.39,""in_range"":0,""pct_dist"":1.1372,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2757995,"Will the price of Ethereum be above $1,800 on July 8?",2026-07-08T16:00:00,16.00,0.2150,0.2826,0.0676,0.0626,0.0626,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1774.1 (-1.4%vsK) sigma_h=0.0063 T=16.0h p_yes=0.283,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.4372,""sigma_h"":0.006293,""T_h"":15.9966,""log_ratio"":-0.014477,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2757997,"Will the price of Bitcoin be between $66,000 and $68,000 on July 8?",2026-07-08T16:00:00,16.00,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between BTC spot=63280 [66000,68000] in=False",BTC,0.50,"{""spot"":63280.39,""in_range"":0,""pct_dist"":4.2977,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2757999,"Will the price of Ethereum be above $1,900 on July 8?",2026-07-08T16:00:00,16.00,0.0120,0.0500,0.0380,0.0330,0.0330,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1774.1 (-6.6%vsK) sigma_h=0.0063 T=16.0h p_yes=0.003,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.6247,""sigma_h"":0.006293,""T_h"":15.9966,""log_ratio"":-0.068544,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2758047,"Will the price of Ethereum be between $1,600 and $1,700 on July 8?",2026-07-08T16:00:00,16.00,0.0365,0.1000,0.0635,0.0585,0.0585,SKIP,"weekly_between ETH spot=1768 [1600,1700] in=False",ETH,0.50,"{""spot"":1767.56,""in_range"":0,""pct_dist"":3.8219,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2758049,"Will the price of Ethereum be between $1,700 and $1,800 on July 8?",2026-07-08T16:00:00,16.00,0.7600,0.8800,0.1200,0.1150,0.1150,BUY_YES,"weekly_between ETH spot=1768 [1700,1800] in=True",ETH,0.50,"{""spot"":1767.56,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2758054,"Will the price of Ethereum be between $1,800 and $1,900 on July 8?",2026-07-08T16:00:00,16.00,0.2055,0.1055,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1768 [1800,1900] in=False",ETH,1.25,"{""spot"":1767.56,""in_range"":0,""pct_dist"":1.8356,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2758061,"Will the price of Ethereum be between $1,900 and $2,000 on July 8?",2026-07-08T16:00:00,16.00,0.0115,0.1000,0.0885,0.0835,0.0835,SKIP,"weekly_between ETH spot=1768 [1900,2000] in=False",ETH,0.50,"{""spot"":1767.56,""in_range"":0,""pct_dist"":7.4931,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2758113,Will the price of Solana be between $70 and $80 on July 8?,2026-07-08T16:00:00,16.00,0.3450,0.2450,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=81 [70,80] in=False",SOL,0.52,"{""spot"":80.69,""in_range"":0,""pct_dist"":0.8551,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2758115,Will the price of Solana be between $80 and $90 on July 8?,2026-07-08T16:00:00,16.00,0.6500,0.8000,0.1500,0.1450,0.1450,BUY_YES,"weekly_between SOL spot=81 [80,90] in=True",SOL,0.50,"{""spot"":80.69,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2758118,Will the price of Solana be above $80 on July 8?,2026-07-08T16:00:00,16.00,0.6550,0.5906,-0.0644,-0.0594,0.0594,BUY_NO,price_target_gbm SOL atexpiry K=80 spot=80.69 (+0.9%vsK) sigma_h=0.0094 T=16.0h p_yes=0.591,SOL#atexpiry,0.50,"{""pct_vs_K"":0.8625,""sigma_h"":0.009368,""T_h"":15.9966,""log_ratio"":0.008588,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
