timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2758353,"Will Ethereum reach $2,500 in July?",2026-08-01T04:00:00,364.00,0.0190,0.0581,0.0391,0.0341,0.0341,SKIP,price_target_gbm ETH reach K=2500 spot=1864.1 (-25.4%vsK) sigma_h=0.0081 T=364.0h p_yes=0.058,ETH#reach,0.50,"{""pct_vs_K"":-25.436,""sigma_h"":0.008118,""T_h"":363.996,""log_ratio"":-0.293512,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2758354,"Will Ethereum reach $2,400 in July?",2026-08-01T04:00:00,364.00,0.0205,0.1028,0.0823,0.0773,0.0773,SKIP,price_target_gbm ETH reach K=2400 spot=1864.1 (-22.3%vsK) sigma_h=0.0081 T=364.0h p_yes=0.103,ETH#reach,0.50,"{""pct_vs_K"":-22.3292,""sigma_h"":0.008118,""T_h"":363.996,""log_ratio"":-0.25269,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2758355,"Will Ethereum reach $2,300 in July?",2026-08-01T04:00:00,364.00,0.0455,0.1749,0.1294,0.1244,0.1244,SKIP,price_target_gbm ETH reach K=2300 spot=1864.1 (-19.0%vsK) sigma_h=0.0081 T=364.0h p_yes=0.175,ETH#reach,0.50,"{""pct_vs_K"":-18.9522,""sigma_h"":0.008118,""T_h"":363.996,""log_ratio"":-0.210131,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2758356,"Will Ethereum reach $2,200 in July?",2026-08-01T04:00:00,364.00,0.0825,0.2848,0.2023,0.1973,0.1973,SKIP,price_target_gbm ETH reach K=2200 spot=1864.1 (-15.3%vsK) sigma_h=0.0081 T=364.0h p_yes=0.285,ETH#reach,0.50,"{""pct_vs_K"":-15.2682,""sigma_h"":0.008118,""T_h"":363.996,""log_ratio"":-0.165679,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2758357,"Will Ethereum reach $2,100 in July?",2026-08-01T04:00:00,364.00,0.1700,0.4417,0.2717,0.2667,0.2667,SKIP,price_target_gbm ETH reach K=2100 spot=1864.1 (-11.2%vsK) sigma_h=0.0081 T=364.0h p_yes=0.442,ETH#reach,0.50,"{""pct_vs_K"":-11.2333,""sigma_h"":0.008118,""T_h"":363.996,""log_ratio"":-0.119159,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2758358,"Will Ethereum reach $2,000 in July?",2026-08-01T04:00:00,364.00,0.4350,0.6496,0.2146,0.2096,0.2096,SKIP,price_target_gbm ETH reach K=2000 spot=1864.1 (-6.8%vsK) sigma_h=0.0081 T=364.0h p_yes=0.650,ETH#reach,0.50,"{""pct_vs_K"":-6.795,""sigma_h"":0.008118,""T_h"":363.996,""log_ratio"":-0.070369,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2758378,Will Solana reach $100 in July?,2026-08-01T04:00:00,364.00,0.0310,0.2176,0.1866,0.1816,0.1816,SKIP,price_target_gbm SOL reach K=100 spot=75.31 (-24.7%vsK) sigma_h=0.0121 T=364.0h p_yes=0.218,SOL#reach,0.50,"{""pct_vs_K"":-24.69,""sigma_h"":0.012054,""T_h"":363.996,""log_ratio"":-0.283557,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0162,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.3811,""smart_money_n_wallets_ponderado"":7}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2758379,Will Solana reach $90 in July?,2026-08-01T04:00:00,364.00,0.0850,0.4384,0.3534,0.3484,0.3484,SKIP,price_target_gbm SOL reach K=90 spot=75.31 (-16.3%vsK) sigma_h=0.0121 T=364.0h p_yes=0.438,SOL#reach,0.50,"{""pct_vs_K"":-16.3222,""sigma_h"":0.012054,""T_h"":363.996,""log_ratio"":-0.178197,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0162,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.3811,""smart_money_n_wallets_ponderado"":7}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2861257,Will Solana reach $80 in July?,2026-08-01T04:00:00,364.00,0.5385,0.7928,0.2543,0.2493,0.2493,BUY_YES,price_target_gbm SOL reach K=80 spot=75.31 (-5.9%vsK) sigma_h=0.0121 T=364.0h p_yes=0.793,SOL#reach,0.50,"{""pct_vs_K"":-5.8625,""sigma_h"":0.012054,""T_h"":363.996,""log_ratio"":-0.060414,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0162,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.3811,""smart_money_n_wallets_ponderado"":7}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2871248,"Will the price of Bitcoin be between $60,000 and $62,000 on July 17?",2026-07-17T16:00:00,16.00,0.0355,0.1000,0.0645,0.0595,0.0595,SKIP,"weekly_between BTC spot=63787 [60000,62000] in=False",BTC,0.98,"{""spot"":63786.58,""in_range"":0,""pct_dist"":2.8009,""T_h"":15.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
