timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-02T00:00:02+00:00,FAVORITO_CONFIRMADO,3251999,,2026-08-02T00:05:00Z,0.0828,0.6400,0.7000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.64,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:02+00:00,FAVORITO_CONFIRMADO,3251988,,2026-08-02T00:05:00Z,0.0828,0.6400,0.7000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.64,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:02+00:00,FAVORITO_CONFIRMADO,3251994,,2026-08-02T00:05:00Z,0.0828,0.6300,0.6900,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.63,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:03+00:00,FAVORITO_CONFIRMADO,3252006,,2026-08-02T00:05:00Z,0.0828,0.6400,0.7000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.64,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:04+00:00,FAVORITO_CONFIRMADO,3251997,,2026-08-02T00:05:00Z,0.0823,0.5900,0.6500,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.59,""n_total_lado"":1,""restante_min"":4.94,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.590 restante=4.94>4.57"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:06+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3252006,,2026-08-02T00:05:00Z,0.0816,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":1,""restante_min"":4.9,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:07+00:00,FAVORITO_CONFIRMADO,3252005,,2026-08-02T00:05:00Z,0.0814,0.6200,0.6800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.62,""n_total_lado"":0,""restante_min"":4.89,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.620 restante=4.89>4.10"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:07+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3251994,,2026-08-02T00:05:00Z,0.0813,0.7600,0.8200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.76,""n_total_lado"":0,""restante_min"":4.88,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3251999,,2026-08-02T00:05:00Z,0.0809,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.71,""n_total_lado"":1,""restante_min"":4.85,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3252005,,2026-08-02T00:05:00Z,0.0809,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":0,""restante_min"":4.85,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.700 restante=4.85>3.60"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3202288,"Will the price of Bitcoin be between $58,000 and $60,000 on August 5?",2026-08-05T16:00:00,88.00,0.0680,0.1000,0.0320,0.0270,0.0270,SKIP,"weekly_between BTC spot=62764 [58000,60000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":4.4041,""T_h"":87.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3202299,"Will the price of Bitcoin be between $60,000 and $62,000 on August 5?",2026-08-05T16:00:00,88.00,0.2700,0.1700,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=62764 [60000,62000] in=False",BTC,2.00,"{""spot"":62764.21,""in_range"":0,""pct_dist"":1.2176,""T_h"":87.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3202308,"Will the price of Bitcoin be between $62,000 and $64,000 on August 5?",2026-08-05T16:00:00,88.00,0.4000,0.5500,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=62764 [62000,64000] in=True",BTC,1.62,"{""spot"":62764.21,""in_range"":1,""pct_dist"":0.0,""T_h"":87.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3202317,"Will the price of Bitcoin be between $64,000 and $66,000 on August 5?",2026-08-05T16:00:00,88.00,0.1950,0.1000,-0.0950,-0.0900,0.0900,BUY_NO,"weekly_between BTC spot=62764 [64000,66000] in=False",BTC,2.00,"{""spot"":62764.21,""in_range"":0,""pct_dist"":1.9689,""T_h"":87.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3202329,"Will the price of Bitcoin be between $66,000 and $68,000 on August 5?",2026-08-05T16:00:00,88.00,0.0440,0.1000,0.0560,0.0510,0.0510,SKIP,"weekly_between BTC spot=62764 [66000,68000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":5.1555,""T_h"":87.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
