timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2583138,"Will the price of Bitcoin be between $62,000 and $64,000 on June 24?",2026-06-24T16:00:00,15.99,0.6450,0.7950,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62669 [62000,64000] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2583129,"Will the price of Bitcoin be between $58,000 and $60,000 on June 24?",2026-06-24T16:00:00,15.99,0.0220,0.1000,0.0780,0.0580,0.0580,SKIP,"weekly_between BTC spot=62669 [58000,60000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2583131,"Will the price of Bitcoin be between $60,000 and $62,000 on June 24?",2026-06-24T16:00:00,15.99,0.2020,0.1020,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62669 [60000,62000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2583144,"Will the price of Bitcoin be between $64,000 and $66,000 on June 24?",2026-06-24T16:00:00,15.99,0.1050,0.1000,-0.0050,0.0150,0.0150,SKIP,"weekly_between BTC spot=62669 [64000,66000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596410,"Will the price of Bitcoin be between $64,000 and $66,000 on June 25?",2026-06-25T16:00:00,39.99,0.1800,0.1000,-0.0800,-0.0600,0.0600,BUY_NO,"weekly_between BTC spot=62669 [64000,66000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596403,"Will the price of Bitcoin be between $62,000 and $64,000 on June 25?",2026-06-25T16:00:00,39.99,0.4750,0.6250,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62669 [62000,64000] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596416,"Will the price of Bitcoin be between $66,000 and $68,000 on June 25?",2026-06-25T16:00:00,39.99,0.0230,0.1000,0.0770,0.0570,0.0570,SKIP,"weekly_between BTC spot=62669 [66000,68000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596420,"Will the price of Bitcoin be between $68,000 and $70,000 on June 25?",2026-06-25T16:00:00,39.99,0.0115,0.1000,0.0885,0.0685,0.0685,SKIP,"weekly_between BTC spot=62669 [68000,70000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596394,"Will the price of Bitcoin be between $58,000 and $60,000 on June 25?",2026-06-25T16:00:00,39.99,0.0480,0.1000,0.0520,0.0320,0.0320,SKIP,"weekly_between BTC spot=62669 [58000,60000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596398,"Will the price of Bitcoin be between $60,000 and $62,000 on June 25?",2026-06-25T16:00:00,39.99,0.2655,0.1655,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62669 [60000,62000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619125,"Will the price of Bitcoin be between $62,000 and $64,000 on June 27?",2026-06-27T16:00:00,87.99,0.3150,0.4650,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62669 [62000,64000] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619150,"Will the price of Bitcoin be between $72,000 and $74,000 on June 27?",2026-06-27T16:00:00,87.99,0.0185,0.1000,0.0815,0.0615,0.0615,SKIP,"weekly_between BTC spot=62669 [72000,74000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619118,"Will the price of Bitcoin be between $56,000 and $58,000 on June 27?",2026-06-27T16:00:00,87.99,0.0270,0.1000,0.0730,0.0530,0.0530,SKIP,"weekly_between BTC spot=62669 [56000,58000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619119,"Will the price of Bitcoin be between $58,000 and $60,000 on June 27?",2026-06-27T16:00:00,87.99,0.0995,0.1000,0.0005,-0.0195,-0.0195,SKIP,"weekly_between BTC spot=62669 [58000,60000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619122,"Will the price of Bitcoin be between $60,000 and $62,000 on June 27?",2026-06-27T16:00:00,87.99,0.2500,0.1500,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62669 [60000,62000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619129,"Will the price of Bitcoin be between $64,000 and $66,000 on June 27?",2026-06-27T16:00:00,87.99,0.2100,0.1100,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62669 [64000,66000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619135,"Will the price of Bitcoin be between $66,000 and $68,000 on June 27?",2026-06-27T16:00:00,87.99,0.0600,0.1000,0.0400,0.0200,0.0200,SKIP,"weekly_between BTC spot=62669 [66000,68000] in=False"
