timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-06T00:00:03+00:00,FAVORITO_CONFIRMADO,3350325,,2026-08-06T00:05:00Z,0.0828,0.6000,0.6600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.6,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:03+00:00,FAVORITO_CONFIRMADO,3350339,,2026-08-06T00:05:00Z,0.0828,0.6000,0.6600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.6,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:03+00:00,FAVORITO_CONFIRMADO,3350324,,2026-08-06T00:05:00Z,0.0828,0.6300,0.6900,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.63,""n_total_lado"":2,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:03+00:00,FAVORITO_CONFIRMADO,3350329,,2026-08-06T00:05:00Z,0.0828,0.5500,0.6100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.55,""n_total_lado"":13,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.550 restante=4.97>4.32"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:03+00:00,FAVORITO_CONFIRMADO,3350331,,2026-08-06T00:05:00Z,0.0828,0.6500,0.7100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.65,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:06+00:00,FAVORITO_CONFIRMADO,3350326,,2026-08-06T00:05:00Z,0.0819,0.5500,0.6100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.55,""n_total_lado"":0,""restante_min"":4.91,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:10+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3350331,,2026-08-06T00:05:00Z,0.0807,0.7300,0.7900,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.73,""n_total_lado"":1,""restante_min"":4.84,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:11+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3350324,,2026-08-06T00:05:00Z,0.0803,0.7500,0.8100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.75,""n_total_lado"":2,""restante_min"":4.82,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:20+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3350326,,2026-08-06T00:05:00Z,0.0777,0.7900,0.8500,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.79,""n_total_lado"":0,""restante_min"":4.66,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:20+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3350339,,2026-08-06T00:05:00Z,0.0777,0.7600,0.8200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.76,""n_total_lado"":1,""restante_min"":4.66,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-06T00:00:55+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3350344,,2026-08-06T00:15:00Z,0.2345,0.7200,0.7800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),BNB#15min,1.05,"{""py_entrada"":0.72,""n_total_lado"":null,""restante_min"":14.07,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true}"
2026-08-06T00:01:35+00:00,FAVORITO_CONFIRMADO,3323422,,2026-08-06T01:00:00+00:00,0.9735,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (ejecutor baja latencia),ETH#60min,1.05,"{""py_entrada"":0.43,""n_total_lado"":null,""restante_min"":58.41,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3223162,"Will the price of Bitcoin be between $60,000 and $62,000 on August 6?",2026-08-06T16:00:00,15.97,0.0130,0.1000,0.0870,0.0820,0.0820,SKIP,"weekly_between BTC spot=64573 [60000,62000] in=False",BTC,1.60,"{""spot"":64573.26,""in_range"":0,""pct_dist"":3.985,""T_h"":15.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3223173,"Will the price of Bitcoin be between $62,000 and $64,000 on August 6?",2026-08-06T16:00:00,15.97,0.1750,0.1000,-0.0750,-0.0700,0.0700,BUY_NO,"weekly_between BTC spot=64573 [62000,64000] in=False",BTC,2.00,"{""spot"":64573.26,""in_range"":0,""pct_dist"":0.8878,""T_h"":15.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3223183,"Will the price of Bitcoin be between $64,000 and $66,000 on August 6?",2026-08-06T16:00:00,15.97,0.7650,0.8800,0.1150,0.1100,0.1100,SKIP,"weekly_between BTC spot=64573 [64000,66000] in=True",BTC,1.60,"{""spot"":64573.26,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM,3223191,"Will the price of Ethereum be above $1,900 on August 6?",2026-08-06T16:00:00,15.97,0.6050,0.6389,0.0339,0.0289,0.0289,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1907.6 (+0.4%vsK) sigma_h=0.0028 T=16.0h p_yes=0.639,ETH#atexpiry,0.50,"{""pct_vs_K"":0.4,""sigma_h"":0.00281,""T_h"":15.9668,""log_ratio"":0.003992,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM_FADE,3223191,"Will the price of Ethereum be above $1,900 on August 6?",2026-08-06T16:00:00,15.97,0.6050,0.3611,-0.2439,-0.2389,0.2389,BUY_NO,price_target_gbm_fade (invierte 0.639) price_target_gbm ETH atexpiry K=1900 spot=1907.6 (+0.4%vsK) sigma_h=0.0028 T=16.0h p_yes=0.639,ETH#atexpiry,0.50,"{""pct_vs_K"":0.4,""sigma_h"":0.00281,""T_h"":15.9668,""log_ratio"":0.003992,""prob_yes_original"":0.6389,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
