timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-10T00:00:03+00:00,FAVORITO_CONFIRMADO,3433322,,2026-08-10T00:05:00Z,0.0828,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.43,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-10T00:00:03+00:00,FAVORITO_CONFIRMADO,3433325,,2026-08-10T00:05:00Z,0.0827,0.3500,0.2900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.35,""n_total_lado"":20,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-10T00:00:04+00:00,FAVORITO_CONFIRMADO,3433323,,2026-08-10T00:05:00Z,0.0828,0.3800,0.3200,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.38,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-10T00:00:04+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3433335,,2026-08-10T00:05:00Z,0.0827,0.3600,0.3000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.36,""restante_min"":4.96,""hora_utc"":0,""lag_apertura_s"":2.15,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-10T00:00:04+00:00,FAVORITO_CONFIRMADO,3433326,,2026-08-10T00:05:00Z,0.0828,0.3600,0.3000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.36,""n_total_lado"":2,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.360 restante=4.97>4.45"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-10T00:00:04+00:00,FAVORITO_CONFIRMADO,3433335,,2026-08-10T00:05:00Z,0.0827,0.3600,0.3000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.36,""n_total_lado"":2,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-10T00:00:05+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3433323,,2026-08-10T00:05:00Z,0.0827,0.3700,0.3100,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.37,""restante_min"":4.96,""hora_utc"":0,""lag_apertura_s"":2.11,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-10T00:00:05+00:00,FAVORITO_CONFIRMADO,3433324,,2026-08-10T00:05:00Z,0.0819,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.41,""n_total_lado"":0,""restante_min"":4.92,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-10T00:00:51+00:00,BALLENAS_TARDIAS,3433323,,2026-08-10T00:05:00Z,0.0691,0.0700,0.2017,0.1317,0.1317,0.1317,BUY_YES,ballenas_confirmado,DOGE#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":8,""restante_s_al_confirmar"":248.92,""banda_lo"":0.05,""banda_hi"":0.3,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.070 restante=4.15>3.28""}"
2026-08-10T00:00:52+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3433319,,2026-08-10T00:15:00Z,0.2354,0.8100,0.8700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),BNB#15min,1.05,"{""py_entrada"":0.81,""n_total_lado"":null,""restante_min"":14.12,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true}"
2026-08-10T00:00:52+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3433322,,2026-08-10T00:05:00Z,0.0687,0.8500,0.9100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.85,""n_total_lado"":1,""restante_min"":4.12,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.850 restante=4.12>3.05"",""gate_bucket_propio_veredicto"":""malo_confirmado"",""logger_sondeo_frecuente"":true}"
