timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-24T00:00:04+00:00,FAVORITO_CONFIRMADO,3790568,,2026-08-24T00:05:00Z,0.0828,0.5900,0.6500,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.59,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T00:00:04+00:00,FAVORITO_CONFIRMADO,3790588,,2026-08-24T00:05:00Z,0.0828,0.6400,0.7000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.64,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T00:00:05+00:00,FAVORITO_CONFIRMADO,3790569,,2026-08-24T00:05:00Z,0.0828,0.6500,0.7100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.65,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T00:00:08+00:00,FAVORITO_CONFIRMADO,3790591,,2026-08-24T00:05:00Z,0.0814,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.41,""n_total_lado"":2,""restante_min"":4.88,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T00:00:08+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3790568,,2026-08-24T00:05:00Z,0.0816,0.7600,0.8200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.76,""n_total_lado"":0,""restante_min"":4.9,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.760 restante=4.90>3.93"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T00:00:08+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3790575,,2026-08-24T00:05:00Z,0.0815,0.5600,0.6200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado depth fase0 (solo observación),BTC#5min,1.05,"{""py_entrada"":0.56,""restante_min"":4.89,""hora_utc"":0,""lag_apertura_s"":6.68,""profundidad_ratio"":1171.7,""fase0_solo_observacion"":true}"
2026-08-24T00:00:08+00:00,FAVORITO_CONFIRMADO,3790575,,2026-08-24T00:05:00Z,0.0815,0.5600,0.6200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.56,""n_total_lado"":33,""restante_min"":4.89,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.560 restante=4.89>4.53"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T00:00:10+00:00,MOMENTUM_IBS_5M_BALLENA,3790575,,2026-08-24T00:05:00Z,0.0820,0.5400,0.6000,0.0600,0.0600,0.0600,BUY_YES,momentum_ibs_5m_ballena BTC drift7m=0.051% ibs=0.85 py=0.540 n_ballena=110 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BTC#5min,1.05,"{""drift_7min_pct"":0.0513,""ibs_7min"":0.8472,""py_entrada"":0.54,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":110,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":107.8,""profundidad_mejor_ask"":0.55,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-24T00:00:10+00:00,MOMENTUM_IBS_15M_BALLENA,3790589,,2026-08-24T00:15:00Z,0.2486,0.5200,0.6000,0.0800,0.0800,0.0800,BUY_YES,momentum_ibs_15m_ballena BTC drift20m=0.182% ibs=0.91 py=0.520 n_ballena=19 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BTC#15min,1.05,"{""drift_20min_pct"":0.1819,""ibs_20min"":0.9095,""py_entrada"":0.52,""hora_utc"":0,""ballena_activa_n"":19,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":155.6,""profundidad_mejor_ask"":0.52,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-24T00:00:10+00:00,MOMENTUM_IBS_15M_BALLENA,3790578,,2026-08-24T00:15:00Z,0.2486,0.5000,0.6000,0.1000,0.1000,0.1000,BUY_YES,momentum_ibs_15m_ballena ETH drift20m=0.285% ibs=0.96 py=0.500 n_ballena=3 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),ETH#15min,1.05,"{""drift_20min_pct"":0.2855,""ibs_20min"":0.9645,""py_entrada"":0.5,""hora_utc"":0,""ballena_activa_n"":3,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":140.7,""profundidad_mejor_ask"":0.5,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
