timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-08T00:00:02+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3392701,,2026-08-08T00:05:00Z,0.0828,0.2500,0.1900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.25,""restante_min"":4.97,""hora_utc"":0,""lag_apertura_s"":2.05,""profundidad_ratio_no"":43.0,""fase0_solo_observacion"":true}"
2026-08-08T00:00:03+00:00,FAVORITO_CONFIRMADO,3392698,,2026-08-08T00:05:00Z,0.0828,0.5800,0.6400,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.58,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-08T00:00:03+00:00,FAVORITO_CONFIRMADO,3392689,,2026-08-08T00:05:00Z,0.0828,0.6000,0.6600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.6,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-08T00:00:03+00:00,FAVORITO_CONFIRMADO,3392701,,2026-08-08T00:05:00Z,0.0828,0.2500,0.1900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.25,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-08T00:00:03+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3392703,,2026-08-08T00:15:00Z,0.2494,0.7400,0.8000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),BNB#15min,1.05,"{""py_entrada"":0.74,""n_total_lado"":null,""restante_min"":14.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""ejecutor_baja_latencia"":true}"
2026-08-08T00:00:03+00:00,FAVORITO_CONFIRMADO,3392699,,2026-08-08T00:05:00Z,0.0828,0.2600,0.2000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.26,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-08T00:00:03+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3392698,,2026-08-08T00:05:00Z,0.0824,0.4000,0.3400,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.4,""restante_min"":4.95,""hora_utc"":0,""lag_apertura_s"":3.24,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-08T00:00:04+00:00,FAVORITO_CONFIRMADO,3392684,,2026-08-08T00:05:00Z,0.0823,0.3100,0.2500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.31,""n_total_lado"":16,""restante_min"":4.94,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-08T00:00:07+00:00,FAVORITO_CONFIRMADO,3392705,,2026-08-08T00:05:00Z,0.0818,0.4000,0.3400,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.4,""n_total_lado"":2,""restante_min"":4.91,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-08T00:00:42+00:00,PRICE_TARGET_GBM,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,579.99,0.0155,0.0500,0.0345,0.0295,0.0295,SKIP,price_target_gbm BTC reach K=80000 spot=64910 (-18.9%vsK) sigma_h=0.0033 T=580.0h p_yes=0.008,BTC#reach,0.50,"{""pct_vs_K"":-18.863,""sigma_h"":0.003282,""T_h"":579.988,""log_ratio"":-0.209031,""dist_max_dia_anterior_pct"":-0.6705,""dist_min_dia_anterior_pct"":1.2009,""moon_phase"":0.8197,""mercury_retrogrado"":0,""horas_hasta_fomc"":954.0,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.01,""smart_money_n_wallets_ponderado"":6}"
2026-08-08T00:00:42+00:00,PRICE_TARGET_GBM_FADE,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,579.99,0.0155,0.9500,0.9345,0.9295,0.9295,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=80000 spot=64910 (-18.9%vsK) sigma_h=0.0033 T=580.0h p_yes=0.008,BTC#reach,0.50,"{""pct_vs_K"":-18.863,""sigma_h"":0.003282,""T_h"":579.988,""log_ratio"":-0.209031,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.6705,""dist_min_dia_anterior_pct"":1.2009,""moon_phase"":0.8197,""mercury_retrogrado"":0,""horas_hasta_fomc"":954.0,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.01,""smart_money_n_wallets_ponderado"":6}"
