timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-04T00:00:02+00:00,FAVORITO_CONFIRMADO,3296545,,2026-08-04T00:05:00Z,0.0828,0.6000,0.6600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.6,""n_total_lado"":16,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.600 restante=4.97>4.02"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T00:00:02+00:00,FAVORITO_CONFIRMADO,3296534,,2026-08-04T00:05:00Z,0.0828,0.5600,0.6200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.56,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T00:00:07+00:00,FAVORITO_CONFIRMADO,3296552,,2026-08-04T00:05:00Z,0.0815,0.2600,0.2000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.26,""n_total_lado"":0,""restante_min"":4.89,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T00:00:07+00:00,FAVORITO_CONFIRMADO,3296548,,2026-08-04T00:05:00Z,0.0815,0.3100,0.2500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.31,""n_total_lado"":1,""restante_min"":4.89,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T00:00:07+00:00,FAVORITO_CONFIRMADO,3296533,,2026-08-04T00:05:00Z,0.0815,0.2500,0.1900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.25,""n_total_lado"":0,""restante_min"":4.89,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T00:00:07+00:00,FAVORITO_CONFIRMADO,3296547,,2026-08-04T00:05:00Z,0.0815,0.2500,0.1900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.25,""n_total_lado"":0,""restante_min"":4.89,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3158069,"Will the price of Ethereum be above $1,700 on August 4?",2026-08-04T16:00:00,15.96,0.9825,0.0500,-0.9325,-0.9275,-0.9275,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm ETH atexpiry K=1700 spot=1859.4 (+9.4%vsK) sigma_h=0.0027 T=16.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":9.3741,""sigma_h"":0.002677,""T_h"":15.9608,""log_ratio"":0.089604,""prob_yes_original"":0.95,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3158089,"Will the price of Ethereum be above $1,800 on August 4?",2026-08-04T16:00:00,15.96,0.9305,0.0500,-0.8805,-0.8755,-0.8755,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm ETH atexpiry K=1800 spot=1859.4 (+3.3%vsK) sigma_h=0.0027 T=16.0h p_yes=0.999,ETH#atexpiry,0.50,"{""pct_vs_K"":3.2978,""sigma_h"":0.002677,""T_h"":15.9608,""log_ratio"":0.032446,""prob_yes_original"":0.95,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3158094,"Will the price of Bitcoin be between $60,000 and $62,000 on August 4?",2026-08-04T16:00:00,15.96,0.0530,0.1000,0.0470,0.0420,0.0420,SKIP,"weekly_between BTC spot=63460 [60000,62000] in=False",BTC,1.62,"{""spot"":63459.54,""in_range"":0,""pct_dist"":2.3,""T_h"":15.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3158105,"Will the price of Ethereum be above $1,900 on August 4?",2026-08-04T16:00:00,15.96,0.1050,0.9500,0.8450,0.8400,0.8400,BUY_YES,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH atexpiry K=1900 spot=1859.4 (-2.1%vsK) sigma_h=0.0027 T=16.0h p_yes=0.022,ETH#atexpiry,0.50,"{""pct_vs_K"":-2.1389,""sigma_h"":0.002677,""T_h"":15.9608,""log_ratio"":-0.021622,""prob_yes_original"":0.05,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
