timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-22T00:00:10+00:00,PRICE_TARGET_GBM,2758353,"Will Ethereum reach $2,500 in July?",2026-08-01T04:00:00,244.00,0.0125,0.0500,0.0375,0.0325,0.0325,SKIP,price_target_gbm ETH reach K=2500 spot=1930.9 (-22.8%vsK) sigma_h=0.0063 T=244.0h p_yes=0.009,ETH#reach,0.50,"{""pct_vs_K"":-22.7636,""sigma_h"":0.006335,""T_h"":243.9969,""log_ratio"":-0.258299,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":-0.164,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2859,""smart_money_n_wallets_ponderado"":14}"
2026-07-22T00:00:10+00:00,PRICE_TARGET_GBM,2758354,"Will Ethereum reach $2,400 in July?",2026-08-01T04:00:00,244.00,0.0275,0.0500,0.0225,0.0175,0.0175,SKIP,price_target_gbm ETH reach K=2400 spot=1930.9 (-19.5%vsK) sigma_h=0.0063 T=244.0h p_yes=0.028,ETH#reach,0.50,"{""pct_vs_K"":-19.5454,""sigma_h"":0.006335,""T_h"":243.9969,""log_ratio"":-0.217477,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":-0.164,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2859,""smart_money_n_wallets_ponderado"":14}"
2026-07-22T00:00:10+00:00,PRICE_TARGET_GBM,2758355,"Will Ethereum reach $2,300 in July?",2026-08-01T04:00:00,244.00,0.0510,0.0771,0.0261,0.0211,0.0211,SKIP,price_target_gbm ETH reach K=2300 spot=1930.9 (-16.0%vsK) sigma_h=0.0063 T=244.0h p_yes=0.077,ETH#reach,0.50,"{""pct_vs_K"":-16.0474,""sigma_h"":0.006335,""T_h"":243.9969,""log_ratio"":-0.174918,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":-0.164,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2859,""smart_money_n_wallets_ponderado"":14}"
2026-07-22T00:00:10+00:00,PRICE_TARGET_GBM,2758356,"Will Ethereum reach $2,200 in July?",2026-08-01T04:00:00,244.00,0.1060,0.1873,0.0813,0.0763,0.0763,SKIP,price_target_gbm ETH reach K=2200 spot=1930.9 (-12.2%vsK) sigma_h=0.0063 T=244.0h p_yes=0.187,ETH#reach,0.50,"{""pct_vs_K"":-12.2314,""sigma_h"":0.006335,""T_h"":243.9969,""log_ratio"":-0.130466,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":-0.164,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2859,""smart_money_n_wallets_ponderado"":14}"
2026-07-22T00:00:10+00:00,PRICE_TARGET_GBM,2758357,"Will Ethereum reach $2,100 in July?",2026-08-01T04:00:00,244.00,0.2650,0.3962,0.1312,0.1262,0.1262,SKIP,price_target_gbm ETH reach K=2100 spot=1930.9 (-8.1%vsK) sigma_h=0.0063 T=244.0h p_yes=0.396,ETH#reach,0.50,"{""pct_vs_K"":-8.0519,""sigma_h"":0.006335,""T_h"":243.9969,""log_ratio"":-0.083946,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":-0.164,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2859,""smart_money_n_wallets_ponderado"":14}"
2026-07-22T00:00:10+00:00,PRICE_TARGET_GBM,2758358,"Will Ethereum reach $2,000 in July?",2026-08-01T04:00:00,244.00,0.6150,0.7224,0.1074,0.1024,0.1024,SKIP,price_target_gbm ETH reach K=2000 spot=1930.9 (-3.5%vsK) sigma_h=0.0063 T=244.0h p_yes=0.722,ETH#reach,0.50,"{""pct_vs_K"":-3.4545,""sigma_h"":0.006335,""T_h"":243.9969,""log_ratio"":-0.035156,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":-0.164,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2859,""smart_money_n_wallets_ponderado"":14}"
2026-07-22T00:00:10+00:00,PRICE_TARGET_GBM,2758378,Will Solana reach $100 in July?,2026-08-01T04:00:00,244.00,0.0180,0.0534,0.0354,0.0304,0.0304,SKIP,price_target_gbm SOL reach K=100 spot=78.14 (-21.9%vsK) sigma_h=0.0082 T=244.0h p_yes=0.053,SOL#reach,0.50,"{""pct_vs_K"":-21.86,""sigma_h"":0.008176,""T_h"":243.9969,""log_ratio"":-0.246668,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":0.1044,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.2856,""smart_money_n_wallets_ponderado"":11}"
2026-07-22T00:00:10+00:00,PRICE_TARGET_GBM,2758379,Will Solana reach $90 in July?,2026-08-01T04:00:00,244.00,0.0850,0.2685,0.1835,0.1785,0.1785,SKIP,price_target_gbm SOL reach K=90 spot=78.14 (-13.2%vsK) sigma_h=0.0082 T=244.0h p_yes=0.269,SOL#reach,0.50,"{""pct_vs_K"":-13.1778,""sigma_h"":0.008176,""T_h"":243.9969,""log_ratio"":-0.141308,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":0.1044,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.2856,""smart_money_n_wallets_ponderado"":11}"
2026-07-22T00:00:10+00:00,WEEKLY_PRICE,2935310,"Will the price of Bitcoin be between $62,000 and $64,000 on July 22?",2026-07-22T16:00:00,16.00,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between BTC spot=66528 [62000,64000] in=False",BTC,1.15,"{""spot"":66528.33,""in_range"":0,""pct_dist"":3.8004,""T_h"":15.9969,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":0.2621,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.5811,""smart_money_n_wallets_ponderado"":11}"
2026-07-22T00:00:10+00:00,WEEKLY_PRICE,2935313,"Will the price of Bitcoin be between $64,000 and $66,000 on July 22?",2026-07-22T16:00:00,16.00,0.2650,0.1650,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=66528 [64000,66000] in=False",BTC,2.00,"{""spot"":66528.33,""in_range"":0,""pct_dist"":0.7941,""T_h"":15.9969,""moon_phase"":0.2441,""mercury_retrogrado"":1,""horas_hasta_fomc"":186.0,""smart_money_consensus"":0.2621,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.5811,""smart_money_n_wallets_ponderado"":11}"
