timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2583138,"Will the price of Bitcoin be between $62,000 and $64,000 on June 24?",2026-06-24T16:00:00,20.67,0.5450,0.6950,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62268 [62000,64000] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2583129,"Will the price of Bitcoin be between $58,000 and $60,000 on June 24?",2026-06-24T16:00:00,20.67,0.0330,0.1000,0.0670,0.0470,0.0470,SKIP,"weekly_between BTC spot=62268 [58000,60000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2583131,"Will the price of Bitcoin be between $60,000 and $62,000 on June 24?",2026-06-24T16:00:00,20.67,0.3335,0.2335,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62268 [60000,62000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2583144,"Will the price of Bitcoin be between $64,000 and $66,000 on June 24?",2026-06-24T16:00:00,20.67,0.0650,0.1000,0.0350,0.0150,0.0150,SKIP,"weekly_between BTC spot=62268 [64000,66000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596410,"Will the price of Bitcoin be between $64,000 and $66,000 on June 25?",2026-06-25T16:00:00,44.67,0.1500,0.1000,-0.0500,-0.0300,0.0300,BUY_NO,"weekly_between BTC spot=62268 [64000,66000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596393,"Will the price of Bitcoin be between $56,000 and $58,000 on June 25?",2026-06-25T16:00:00,44.67,0.0180,0.1000,0.0820,0.0620,0.0620,SKIP,"weekly_between BTC spot=62268 [56000,58000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596403,"Will the price of Bitcoin be between $62,000 and $64,000 on June 25?",2026-06-25T16:00:00,44.67,0.4200,0.5700,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62268 [62000,64000] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596416,"Will the price of Bitcoin be between $66,000 and $68,000 on June 25?",2026-06-25T16:00:00,44.67,0.0270,0.1000,0.0730,0.0530,0.0530,SKIP,"weekly_between BTC spot=62268 [66000,68000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596420,"Will the price of Bitcoin be between $68,000 and $70,000 on June 25?",2026-06-25T16:00:00,44.67,0.0110,0.1000,0.0890,0.0690,0.0690,SKIP,"weekly_between BTC spot=62268 [68000,70000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596394,"Will the price of Bitcoin be between $58,000 and $60,000 on June 25?",2026-06-25T16:00:00,44.67,0.0830,0.1000,0.0170,-0.0030,-0.0030,SKIP,"weekly_between BTC spot=62268 [58000,60000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596398,"Will the price of Bitcoin be between $60,000 and $62,000 on June 25?",2026-06-25T16:00:00,44.67,0.3160,0.2160,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62268 [60000,62000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619125,"Will the price of Bitcoin be between $62,000 and $64,000 on June 27?",2026-06-27T16:00:00,92.67,0.2950,0.4450,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62268 [62000,64000] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619150,"Will the price of Bitcoin be between $72,000 and $74,000 on June 27?",2026-06-27T16:00:00,92.67,0.0175,0.1000,0.0825,0.0625,0.0625,SKIP,"weekly_between BTC spot=62268 [72000,74000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619118,"Will the price of Bitcoin be between $56,000 and $58,000 on June 27?",2026-06-27T16:00:00,92.67,0.0360,0.1000,0.0640,0.0440,0.0440,SKIP,"weekly_between BTC spot=62268 [56000,58000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619119,"Will the price of Bitcoin be between $58,000 and $60,000 on June 27?",2026-06-27T16:00:00,92.67,0.1310,0.1000,-0.0310,-0.0110,-0.0110,SKIP,"weekly_between BTC spot=62268 [58000,60000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619122,"Will the price of Bitcoin be between $60,000 and $62,000 on June 27?",2026-06-27T16:00:00,92.67,0.2700,0.1700,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62268 [60000,62000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619129,"Will the price of Bitcoin be between $64,000 and $66,000 on June 27?",2026-06-27T16:00:00,92.67,0.1700,0.1000,-0.0700,-0.0500,0.0500,BUY_NO,"weekly_between BTC spot=62268 [64000,66000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619135,"Will the price of Bitcoin be between $66,000 and $68,000 on June 27?",2026-06-27T16:00:00,92.67,0.0550,0.1000,0.0450,0.0250,0.0250,SKIP,"weekly_between BTC spot=62268 [66000,68000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619144,"Will the price of Bitcoin be between $68,000 and $70,000 on June 27?",2026-06-27T16:00:00,92.67,0.0240,0.1000,0.0760,0.0560,0.0560,SKIP,"weekly_between BTC spot=62268 [68000,70000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619147,"Will the price of Bitcoin be between $70,000 and $72,000 on June 27?",2026-06-27T16:00:00,92.67,0.0190,0.1000,0.0810,0.0610,0.0610,SKIP,"weekly_between BTC spot=62268 [70000,72000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629879,"Will the price of Bitcoin be between $56,000 and $58,000 on June 28?",2026-06-28T16:00:00,116.67,0.0370,0.1000,0.0630,0.0430,0.0430,SKIP,"weekly_between BTC spot=62268 [56000,58000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629881,"Will the price of Bitcoin be between $58,000 and $60,000 on June 28?",2026-06-28T16:00:00,116.67,0.1440,0.1000,-0.0440,-0.0240,0.0240,BUY_NO,"weekly_between BTC spot=62268 [58000,60000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629884,"Will the price of Bitcoin be between $60,000 and $62,000 on June 28?",2026-06-28T16:00:00,116.67,0.2650,0.1650,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62268 [60000,62000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629886,"Will the price of Bitcoin be between $62,000 and $64,000 on June 28?",2026-06-28T16:00:00,116.67,0.2800,0.4300,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62268 [62000,64000] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629888,"Will the price of Bitcoin be between $64,000 and $66,000 on June 28?",2026-06-28T16:00:00,116.67,0.1700,0.1000,-0.0700,-0.0500,0.0500,BUY_NO,"weekly_between BTC spot=62268 [64000,66000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629890,"Will the price of Bitcoin be between $66,000 and $68,000 on June 28?",2026-06-28T16:00:00,116.67,0.0550,0.1000,0.0450,0.0250,0.0250,SKIP,"weekly_between BTC spot=62268 [66000,68000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629893,"Will the price of Bitcoin be between $68,000 and $70,000 on June 28?",2026-06-28T16:00:00,116.67,0.0260,0.1000,0.0740,0.0540,0.0540,SKIP,"weekly_between BTC spot=62268 [68000,70000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629895,"Will the price of Bitcoin be between $70,000 and $72,000 on June 28?",2026-06-28T16:00:00,116.67,0.0200,0.1000,0.0800,0.0600,0.0600,SKIP,"weekly_between BTC spot=62268 [70000,72000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629900,"Will the price of Bitcoin be between $72,000 and $74,000 on June 28?",2026-06-28T16:00:00,116.67,0.0175,0.1000,0.0825,0.0625,0.0625,SKIP,"weekly_between BTC spot=62268 [72000,74000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640027,"Will the price of Bitcoin be between $56,000 and $58,000 on June 29?",2026-06-29T16:00:00,140.67,0.0445,0.1000,0.0555,0.0355,0.0355,SKIP,"weekly_between BTC spot=62268 [56000,58000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640029,"Will the price of Bitcoin be between $58,000 and $60,000 on June 29?",2026-06-29T16:00:00,140.67,0.1275,0.1000,-0.0275,-0.0075,-0.0075,SKIP,"weekly_between BTC spot=62268 [58000,60000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640032,"Will the price of Bitcoin be between $60,000 and $62,000 on June 29?",2026-06-29T16:00:00,140.67,0.2400,0.1400,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62268 [60000,62000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640036,"Will the price of Bitcoin be between $62,000 and $64,000 on June 29?",2026-06-29T16:00:00,140.67,0.2650,0.4150,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62268 [62000,64000] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640039,"Will the price of Bitcoin be between $64,000 and $66,000 on June 29?",2026-06-29T16:00:00,140.67,0.1800,0.1000,-0.0800,-0.0600,0.0600,BUY_NO,"weekly_between BTC spot=62268 [64000,66000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640043,"Will the price of Bitcoin be between $66,000 and $68,000 on June 29?",2026-06-29T16:00:00,140.67,0.0750,0.1000,0.0250,0.0050,0.0050,SKIP,"weekly_between BTC spot=62268 [66000,68000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640047,"Will the price of Bitcoin be between $68,000 and $70,000 on June 29?",2026-06-29T16:00:00,140.67,0.0325,0.1000,0.0675,0.0475,0.0475,SKIP,"weekly_between BTC spot=62268 [68000,70000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640050,"Will the price of Bitcoin be between $70,000 and $72,000 on June 29?",2026-06-29T16:00:00,140.67,0.0195,0.1000,0.0805,0.0605,0.0605,SKIP,"weekly_between BTC spot=62268 [70000,72000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640055,"Will the price of Bitcoin be between $72,000 and $74,000 on June 29?",2026-06-29T16:00:00,140.67,0.0140,0.1000,0.0860,0.0660,0.0660,SKIP,"weekly_between BTC spot=62268 [72000,74000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2583263,"Will the price of Ethereum be between $1,500 and $1,600 on June 24?",2026-06-24T16:00:00,20.67,0.0730,0.1000,0.0270,0.0070,0.0070,SKIP,"weekly_between ETH spot=1657 [1500,1600] in=False"
