timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-31T00:00:02+00:00,FAVORITO_CONFIRMADO,3214743,,2026-07-31T00:05:00Z,0.0828,0.5700,0.6300,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.57,""n_total_lado"":12,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:02+00:00,FAVORITO_CONFIRMADO,3214733,,2026-07-31T00:05:00Z,0.0828,0.5900,0.6500,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.59,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:02+00:00,FAVORITO_CONFIRMADO,3214725,,2026-07-31T00:05:00Z,0.0828,0.6200,0.6800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.62,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:02+00:00,FAVORITO_CONFIRMADO,3214745,,2026-07-31T00:05:00Z,0.0828,0.6100,0.6700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.61,""n_total_lado"":8,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.610 restante=4.97>3.98"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:02+00:00,FAVORITO_CONFIRMADO,3214744,,2026-07-31T00:05:00Z,0.0828,0.5600,0.6200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.56,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:02+00:00,FAVORITO_CONFIRMADO,3214740,,2026-07-31T00:05:00Z,0.0828,0.5700,0.6300,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.57,""n_total_lado"":2,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:16+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3214744,,2026-07-31T00:05:00Z,0.0787,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.71,""n_total_lado"":0,""restante_min"":4.72,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:27+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3214745,,2026-07-31T00:05:00Z,0.0757,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":8,""restante_min"":4.54,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.700 restante=4.54>3.68"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:52+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3214743,,2026-07-31T00:05:00Z,0.0688,0.7500,0.8100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.75,""n_total_lado"":12,""restante_min"":4.13,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:52+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3214742,,2026-07-31T00:15:00Z,0.2354,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),BTC#15min,1.05,"{""py_entrada"":0.71,""n_total_lado"":null,""restante_min"":14.12,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.710 restante=14.12>11.40"",""ejecutor_baja_latencia"":true}"
