timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-20T00:00:08+00:00,PRICE_TARGET_GBM,2758354,"Will Ethereum reach $2,400 in July?",2026-08-01T04:00:00,292.00,0.0140,0.0500,0.0360,0.0310,0.0310,SKIP,price_target_gbm ETH reach K=2400 spot=1870.9 (-22.0%vsK) sigma_h=0.0059 T=292.0h p_yes=0.014,ETH#reach,0.50,"{""pct_vs_K"":-22.0463,""sigma_h"":0.005949,""T_h"":291.9975,""log_ratio"":-0.249054,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":-0.1933,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1619,""smart_money_n_wallets_ponderado"":8}"
2026-07-20T00:00:08+00:00,PRICE_TARGET_GBM,2758355,"Will Ethereum reach $2,300 in July?",2026-08-01T04:00:00,292.00,0.0330,0.0500,0.0170,0.0120,0.0120,SKIP,price_target_gbm ETH reach K=2300 spot=1870.9 (-18.7%vsK) sigma_h=0.0059 T=292.0h p_yes=0.042,ETH#reach,0.50,"{""pct_vs_K"":-18.657,""sigma_h"":0.005949,""T_h"":291.9975,""log_ratio"":-0.206495,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":-0.1933,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1619,""smart_money_n_wallets_ponderado"":8}"
2026-07-20T00:00:08+00:00,PRICE_TARGET_GBM,2758356,"Will Ethereum reach $2,200 in July?",2026-08-01T04:00:00,292.00,0.0565,0.1109,0.0544,0.0494,0.0494,SKIP,price_target_gbm ETH reach K=2200 spot=1870.9 (-15.0%vsK) sigma_h=0.0059 T=292.0h p_yes=0.111,ETH#reach,0.50,"{""pct_vs_K"":-14.9595,""sigma_h"":0.005949,""T_h"":291.9975,""log_ratio"":-0.162043,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":-0.1933,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1619,""smart_money_n_wallets_ponderado"":8}"
2026-07-20T00:00:08+00:00,PRICE_TARGET_GBM,2758357,"Will Ethereum reach $2,100 in July?",2026-08-01T04:00:00,292.00,0.1500,0.2558,0.1058,0.1008,0.1008,SKIP,price_target_gbm ETH reach K=2100 spot=1870.9 (-10.9%vsK) sigma_h=0.0059 T=292.0h p_yes=0.256,ETH#reach,0.50,"{""pct_vs_K"":-10.91,""sigma_h"":0.005949,""T_h"":291.9975,""log_ratio"":-0.115523,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":-0.1933,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1619,""smart_money_n_wallets_ponderado"":8}"
2026-07-20T00:00:08+00:00,PRICE_TARGET_GBM,2758358,"Will Ethereum reach $2,000 in July?",2026-08-01T04:00:00,292.00,0.4000,0.5115,0.1115,0.1065,0.1065,SKIP,price_target_gbm ETH reach K=2000 spot=1870.9 (-6.5%vsK) sigma_h=0.0059 T=292.0h p_yes=0.512,ETH#reach,0.50,"{""pct_vs_K"":-6.4555,""sigma_h"":0.005949,""T_h"":291.9975,""log_ratio"":-0.066733,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":-0.1933,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1619,""smart_money_n_wallets_ponderado"":8}"
2026-07-20T00:00:08+00:00,PRICE_TARGET_GBM,2758378,Will Solana reach $100 in July?,2026-08-01T04:00:00,292.00,0.0140,0.1091,0.0951,0.0901,0.0901,SKIP,price_target_gbm SOL reach K=100 spot=76.31 (-23.7%vsK) sigma_h=0.0099 T=292.0h p_yes=0.109,SOL#reach,0.50,"{""pct_vs_K"":-23.69,""sigma_h"":0.009875,""T_h"":291.9975,""log_ratio"":-0.270366,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":0.0256,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2836,""smart_money_n_wallets_ponderado"":6}"
2026-07-20T00:00:08+00:00,PRICE_TARGET_GBM,2758379,Will Solana reach $90 in July?,2026-08-01T04:00:00,292.00,0.0600,0.3282,0.2682,0.2632,0.2632,SKIP,price_target_gbm SOL reach K=90 spot=76.31 (-15.2%vsK) sigma_h=0.0099 T=292.0h p_yes=0.328,SOL#reach,0.50,"{""pct_vs_K"":-15.2111,""sigma_h"":0.009875,""T_h"":291.9975,""log_ratio"":-0.165006,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":0.0256,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2836,""smart_money_n_wallets_ponderado"":6}"
2026-07-20T00:00:08+00:00,PRICE_TARGET_GBM,2861257,Will Solana reach $80 in July?,2026-08-01T04:00:00,292.00,0.5500,0.7796,0.2296,0.2246,0.2246,SKIP,price_target_gbm SOL reach K=80 spot=76.31 (-4.6%vsK) sigma_h=0.0099 T=292.0h p_yes=0.780,SOL#reach,0.50,"{""pct_vs_K"":-4.6125,""sigma_h"":0.009875,""T_h"":291.9975,""log_ratio"":-0.047223,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":0.0256,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2836,""smart_money_n_wallets_ponderado"":6}"
2026-07-20T00:00:08+00:00,WEEKLY_PRICE,2906904,"Will the price of Bitcoin be between $60,000 and $62,000 on July 20?",2026-07-20T16:00:00,16.00,0.0130,0.1000,0.0870,0.0820,0.0820,SKIP,"weekly_between BTC spot=64680 [60000,62000] in=False",BTC,1.02,"{""spot"":64679.68,""in_range"":0,""pct_dist"":4.143,""T_h"":15.9975,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":0.0099,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.4145,""smart_money_n_wallets_ponderado"":10}"
2026-07-20T00:00:08+00:00,WEEKLY_PRICE,2906906,"Will the price of Bitcoin be between $62,000 and $64,000 on July 20?",2026-07-20T16:00:00,16.00,0.2100,0.1100,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64680 [62000,64000] in=False",BTC,2.00,"{""spot"":64679.68,""in_range"":0,""pct_dist"":1.0508,""T_h"":15.9975,""moon_phase"":0.1763,""mercury_retrogrado"":1,""horas_hasta_fomc"":234.0,""smart_money_consensus"":0.0099,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.4145,""smart_money_n_wallets_ponderado"":10}"
