timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-09T00:00:04+00:00,FAVORITO_CONFIRMADO,3411654,,2026-08-09T00:05:00Z,0.0827,0.6500,0.7100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.65,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-09T00:00:04+00:00,FAVORITO_CONFIRMADO,3411669,,2026-08-09T00:05:00Z,0.0828,0.5600,0.6200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.56,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-09T00:00:04+00:00,FAVORITO_CONFIRMADO,3411657,,2026-08-09T00:05:00Z,0.0827,0.5500,0.6100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.55,""n_total_lado"":4,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-09T00:00:11+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3411669,,2026-08-09T00:05:00Z,0.0806,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.43,""restante_min"":4.83,""hora_utc"":0,""lag_apertura_s"":9.92,""profundidad_ratio_no"":2.8,""fase0_solo_observacion"":true}"
2026-08-09T00:00:13+00:00,FAVORITO_CONFIRMADO,3411666,,2026-08-09T00:05:00Z,0.0803,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.42,""n_total_lado"":0,""restante_min"":4.82,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-09T00:00:13+00:00,FAVORITO_CONFIRMADO,3411661,,2026-08-09T00:05:00Z,0.0801,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.41,""n_total_lado"":12,""restante_min"":4.8,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-09T00:00:13+00:00,FAVORITO_CONFIRMADO,3411672,,2026-08-09T00:05:00Z,0.0801,0.3600,0.3000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.36,""n_total_lado"":4,""restante_min"":4.8,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-09T00:00:14+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3411668,,2026-08-09T00:15:00Z,0.2461,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),XRP#15min,1.05,"{""py_entrada"":0.7,""n_total_lado"":null,""restante_min"":14.76,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.700 restante=14.76>12.00"",""ejecutor_baja_latencia"":true}"
2026-08-09T00:00:16+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3411654,,2026-08-09T00:05:00Z,0.0792,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":0,""restante_min"":4.75,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-09T00:00:24+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3411666,,2026-08-09T00:05:00Z,0.0768,0.7200,0.7800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.72,""n_total_lado"":3,""restante_min"":4.61,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
