timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-21T00:00:30+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3732896,,2026-08-21T00:15:00Z,0.2415,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),DOGE#15min,1.05,"{""py_entrada"":0.7,""n_total_lado"":null,""restante_min"":14.49,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
2026-08-21T00:00:43+00:00,BALLENAS_TARDIAS,3732901,,2026-08-21T00:05:00Z,0.0717,0.5600,0.5721,0.0121,0.0121,0.0121,BUY_YES,ballenas_confirmado,ETH#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":10,""restante_s_al_confirmar"":258.16,""banda_lo"":0.55,""banda_hi"":0.6,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.560 rest_lo=3.03 rest_hi=5.03"",""ballena_activa_n"":85,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-21T00:00:48+00:00,BALLENAS_TARDIAS,3732897,,2026-08-21T00:05:00Z,0.0701,0.6700,0.6127,-0.0573,-0.0573,-0.0573,BUY_YES,ballenas_confirmado,DOGE#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":3,""restante_s_al_confirmar"":252.27,""banda_lo"":0.5,""banda_hi"":0.7,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.670 rest_lo=2.08 rest_hi=4.70"",""ballena_activa_n"":10,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-21T00:01:47+00:00,FAVORITO_CONFIRMADO,3732871,,2026-08-21T00:15:00Z,0.2201,0.5700,0.6300,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),ETH#15min,1.05,"{""py_entrada"":0.57,""n_total_lado"":39,""restante_min"":13.2,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.570 rest_lo=7.95 rest_hi=14.23"",""ejecutor_baja_latencia"":true,""wallet_edge_medio"":1.008,""wallet_n_con_score"":13,""wallet_n_sig_pos"":1,""wallet_n_sig_neg"":0}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3635555,"Will the price of Bitcoin be above $68,000 on August 23?",2026-08-23T16:00:00,63.97,0.9765,0.9500,-0.0265,-0.0215,-0.0215,SKIP,price_target_gbm BTC atexpiry K=68000 spot=73096 (+7.5%vsK) sigma_h=0.0045 T=64.0h p_yes=0.978,BTC#atexpiry,0.50,"{""pct_vs_K"":7.4941,""sigma_h"":0.004505,""T_h"":63.9719,""log_ratio"":0.072266,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3635555,"Will the price of Bitcoin be above $68,000 on August 23?",2026-08-23T16:00:00,63.97,0.9765,0.0500,-0.9265,-0.9215,-0.9215,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=68000 spot=73096 (+7.5%vsK) sigma_h=0.0045 T=64.0h p_yes=0.978,BTC#atexpiry,0.50,"{""pct_vs_K"":7.4941,""sigma_h"":0.004505,""T_h"":63.9719,""log_ratio"":0.072266,""prob_yes_original"":0.95,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3635559,"Will the price of Bitcoin be above $70,000 on August 23?",2026-08-23T16:00:00,63.97,0.9220,0.8851,-0.0369,-0.0319,-0.0319,SKIP,price_target_gbm BTC atexpiry K=70000 spot=73096 (+4.4%vsK) sigma_h=0.0045 T=64.0h p_yes=0.885,BTC#atexpiry,0.50,"{""pct_vs_K"":4.4229,""sigma_h"":0.004505,""T_h"":63.9719,""log_ratio"":0.043279,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3635559,"Will the price of Bitcoin be above $70,000 on August 23?",2026-08-23T16:00:00,63.97,0.9220,0.1149,-0.8071,-0.8021,-0.8021,SKIP,price_target_gbm_fade (invierte 0.885) price_target_gbm BTC atexpiry K=70000 spot=73096 (+4.4%vsK) sigma_h=0.0045 T=64.0h p_yes=0.885,BTC#atexpiry,0.50,"{""pct_vs_K"":4.4229,""sigma_h"":0.004505,""T_h"":63.9719,""log_ratio"":0.043279,""prob_yes_original"":0.8851,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3635561,"Will the price of Bitcoin be above $72,000 on August 23?",2026-08-23T16:00:00,63.97,0.7085,0.6625,-0.0460,-0.0410,0.0410,BUY_NO,price_target_gbm BTC atexpiry K=72000 spot=73096 (+1.5%vsK) sigma_h=0.0045 T=64.0h p_yes=0.662,BTC#atexpiry,0.50,"{""pct_vs_K"":1.5222,""sigma_h"":0.004505,""T_h"":63.9719,""log_ratio"":0.015108,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3635561,"Will the price of Bitcoin be above $72,000 on August 23?",2026-08-23T16:00:00,63.97,0.7085,0.3375,-0.3710,-0.3660,-0.3660,SKIP,price_target_gbm_fade (invierte 0.662) price_target_gbm BTC atexpiry K=72000 spot=73096 (+1.5%vsK) sigma_h=0.0045 T=64.0h p_yes=0.662,BTC#atexpiry,0.50,"{""pct_vs_K"":1.5222,""sigma_h"":0.004505,""T_h"":63.9719,""log_ratio"":0.015108,""prob_yes_original"":0.6625,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3635565,"Will the price of Bitcoin be above $74,000 on August 23?",2026-08-23T16:00:00,63.97,0.3455,0.3665,0.0210,0.0160,0.0160,SKIP,price_target_gbm BTC atexpiry K=74000 spot=73096 (-1.2%vsK) sigma_h=0.0045 T=64.0h p_yes=0.367,BTC#atexpiry,0.50,"{""pct_vs_K"":-1.2216,""sigma_h"":0.004505,""T_h"":63.9719,""log_ratio"":-0.012291,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3635565,"Will the price of Bitcoin be above $74,000 on August 23?",2026-08-23T16:00:00,63.97,0.3455,0.6335,0.2880,0.2830,0.2830,SKIP,price_target_gbm_fade (invierte 0.367) price_target_gbm BTC atexpiry K=74000 spot=73096 (-1.2%vsK) sigma_h=0.0045 T=64.0h p_yes=0.367,BTC#atexpiry,0.50,"{""pct_vs_K"":-1.2216,""sigma_h"":0.004505,""T_h"":63.9719,""log_ratio"":-0.012291,""prob_yes_original"":0.3665,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3651165,"Will the price of Bitcoin be above $70,000 on August 21?",2026-08-21T16:00:00,15.97,0.9695,0.9500,-0.0195,-0.0145,-0.0145,SKIP,price_target_gbm BTC atexpiry K=70000 spot=73096 (+4.4%vsK) sigma_h=0.0053 T=16.0h p_yes=0.980,BTC#atexpiry,0.50,"{""pct_vs_K"":4.4229,""sigma_h"":0.005251,""T_h"":15.9719,""log_ratio"":0.043279,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3651165,"Will the price of Bitcoin be above $70,000 on August 21?",2026-08-21T16:00:00,15.97,0.9695,0.0500,-0.9195,-0.9145,-0.9145,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=70000 spot=73096 (+4.4%vsK) sigma_h=0.0053 T=16.0h p_yes=0.980,BTC#atexpiry,0.50,"{""pct_vs_K"":4.4229,""sigma_h"":0.005251,""T_h"":15.9719,""log_ratio"":0.043279,""prob_yes_original"":0.95,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3651166,"Will the price of Bitcoin be above $72,000 on August 21?",2026-08-21T16:00:00,15.97,0.7935,0.7642,-0.0293,-0.0243,0.0243,BUY_NO,price_target_gbm BTC atexpiry K=72000 spot=73096 (+1.5%vsK) sigma_h=0.0053 T=16.0h p_yes=0.764,BTC#atexpiry,0.50,"{""pct_vs_K"":1.5222,""sigma_h"":0.005251,""T_h"":15.9719,""log_ratio"":0.015108,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3651166,"Will the price of Bitcoin be above $72,000 on August 21?",2026-08-21T16:00:00,15.97,0.7935,0.2358,-0.5577,-0.5527,-0.5527,SKIP,price_target_gbm_fade (invierte 0.764) price_target_gbm BTC atexpiry K=72000 spot=73096 (+1.5%vsK) sigma_h=0.0053 T=16.0h p_yes=0.764,BTC#atexpiry,0.50,"{""pct_vs_K"":1.5222,""sigma_h"":0.005251,""T_h"":15.9719,""log_ratio"":0.015108,""prob_yes_original"":0.7642,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3651208,"Will the price of Bitcoin be above $68,000 on August 22?",2026-08-22T16:00:00,39.97,0.9835,0.9500,-0.0335,-0.0285,-0.0285,SKIP,price_target_gbm BTC atexpiry K=68000 spot=73096 (+7.5%vsK) sigma_h=0.0043 T=40.0h p_yes=0.996,BTC#atexpiry,0.50,"{""pct_vs_K"":7.4941,""sigma_h"":0.004258,""T_h"":39.9719,""log_ratio"":0.072266,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3651208,"Will the price of Bitcoin be above $68,000 on August 22?",2026-08-22T16:00:00,39.97,0.9835,0.0500,-0.9335,-0.9285,-0.9285,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=68000 spot=73096 (+7.5%vsK) sigma_h=0.0043 T=40.0h p_yes=0.996,BTC#atexpiry,0.50,"{""pct_vs_K"":7.4941,""sigma_h"":0.004258,""T_h"":39.9719,""log_ratio"":0.072266,""prob_yes_original"":0.95,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3651209,"Will the price of Bitcoin be above $70,000 on August 22?",2026-08-22T16:00:00,39.97,0.9365,0.9460,0.0095,0.0045,0.0045,SKIP,price_target_gbm BTC atexpiry K=70000 spot=73096 (+4.4%vsK) sigma_h=0.0043 T=40.0h p_yes=0.946,BTC#atexpiry,0.50,"{""pct_vs_K"":4.4229,""sigma_h"":0.004258,""T_h"":39.9719,""log_ratio"":0.043279,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
