timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758353,"Will Ethereum reach $2,500 in July?",2026-08-01T04:00:00,531.99,0.0130,0.0617,0.0487,0.0437,0.0437,SKIP,price_target_gbm ETH reach K=2500 spot=1744.7 (-30.2%vsK) sigma_h=0.0083 T=532.0h p_yes=0.062,ETH#reach,0.50,"{""pct_vs_K"":-30.2112,""sigma_h"":0.008346,""T_h"":531.9928,""log_ratio"":-0.359697,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0216,""smart_money_n_wallets"":14}"
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758354,"Will Ethereum reach $2,400 in July?",2026-08-01T04:00:00,531.99,0.0210,0.0976,0.0766,0.0716,0.0716,SKIP,price_target_gbm ETH reach K=2400 spot=1744.7 (-27.3%vsK) sigma_h=0.0083 T=532.0h p_yes=0.098,ETH#reach,0.50,"{""pct_vs_K"":-27.3033,""sigma_h"":0.008346,""T_h"":531.9928,""log_ratio"":-0.318875,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0216,""smart_money_n_wallets"":14}"
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758355,"Will Ethereum reach $2,300 in July?",2026-08-01T04:00:00,531.99,0.0285,0.1512,0.1227,0.1177,0.1177,SKIP,price_target_gbm ETH reach K=2300 spot=1744.7 (-24.1%vsK) sigma_h=0.0083 T=532.0h p_yes=0.151,ETH#reach,0.50,"{""pct_vs_K"":-24.1426,""sigma_h"":0.008346,""T_h"":531.9928,""log_ratio"":-0.276315,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0216,""smart_money_n_wallets"":14}"
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758356,"Will Ethereum reach $2,200 in July?",2026-08-01T04:00:00,531.99,0.0475,0.2284,0.1809,0.1759,0.1759,SKIP,price_target_gbm ETH reach K=2200 spot=1744.7 (-20.7%vsK) sigma_h=0.0083 T=532.0h p_yes=0.228,ETH#reach,0.50,"{""pct_vs_K"":-20.6945,""sigma_h"":0.008346,""T_h"":531.9928,""log_ratio"":-0.231863,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0216,""smart_money_n_wallets"":14}"
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758357,"Will Ethereum reach $2,100 in July?",2026-08-01T04:00:00,531.99,0.0950,0.3356,0.2406,0.2356,0.2356,SKIP,price_target_gbm ETH reach K=2100 spot=1744.7 (-16.9%vsK) sigma_h=0.0083 T=532.0h p_yes=0.336,ETH#reach,0.50,"{""pct_vs_K"":-16.9181,""sigma_h"":0.008346,""T_h"":531.9928,""log_ratio"":-0.185343,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0216,""smart_money_n_wallets"":14}"
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758358,"Will Ethereum reach $2,000 in July?",2026-08-01T04:00:00,531.99,0.2150,0.4781,0.2631,0.2581,0.2581,BUY_YES,price_target_gbm ETH reach K=2000 spot=1744.7 (-12.8%vsK) sigma_h=0.0083 T=532.0h p_yes=0.478,ETH#reach,0.50,"{""pct_vs_K"":-12.764,""sigma_h"":0.008346,""T_h"":531.9928,""log_ratio"":-0.136553,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0216,""smart_money_n_wallets"":14}"
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758359,"Will Ethereum reach $1,900 in July?",2026-08-01T04:00:00,531.99,0.4450,0.6578,0.2128,0.2078,0.2078,BUY_YES,price_target_gbm ETH reach K=1900 spot=1744.7 (-8.2%vsK) sigma_h=0.0083 T=532.0h p_yes=0.658,ETH#reach,0.50,"{""pct_vs_K"":-8.1726,""sigma_h"":0.008346,""T_h"":531.9928,""log_ratio"":-0.08526,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0216,""smart_money_n_wallets"":14}"
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758376,Will Solana reach $120 in July?,2026-08-01T04:00:00,531.99,0.0185,0.1812,0.1627,0.1577,0.1577,SKIP,price_target_gbm SOL reach K=120 spot=78.04 (-35.0%vsK) sigma_h=0.0140 T=532.0h p_yes=0.181,SOL#reach,0.50,"{""pct_vs_K"":-34.9667,""sigma_h"":0.013951,""T_h"":531.9928,""log_ratio"":-0.43027,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":0.0058,""smart_money_n_wallets"":11}"
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758377,Will Solana reach $110 in July?,2026-08-01T04:00:00,531.99,0.0345,0.2861,0.2516,0.2466,0.2466,SKIP,price_target_gbm SOL reach K=110 spot=78.04 (-29.1%vsK) sigma_h=0.0140 T=532.0h p_yes=0.286,SOL#reach,0.50,"{""pct_vs_K"":-29.0545,""sigma_h"":0.013951,""T_h"":531.9928,""log_ratio"":-0.343259,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":0.0058,""smart_money_n_wallets"":11}"
2026-07-10T00:00:25+00:00,PRICE_TARGET_GBM,2758378,Will Solana reach $100 in July?,2026-08-01T04:00:00,531.99,0.1050,0.4410,0.3360,0.3310,0.3310,BUY_YES,price_target_gbm SOL reach K=100 spot=78.04 (-22.0%vsK) sigma_h=0.0140 T=532.0h p_yes=0.441,SOL#reach,0.50,"{""pct_vs_K"":-21.96,""sigma_h"":0.013951,""T_h"":531.9928,""log_ratio"":-0.247949,""moon_phase"":0.8377,""mercury_retrogrado"":1,""smart_money_consensus"":0.0058,""smart_money_n_wallets"":11}"
