timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-20T00:00:03+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3711485,,2026-08-20T00:05:00Z,0.0827,0.5500,0.6100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado depth fase0 (solo observación),SOL#5min,1.05,"{""py_entrada"":0.55,""restante_min"":4.96,""hora_utc"":0,""lag_apertura_s"":2.12,""profundidad_ratio"":5.4,""fase0_solo_observacion"":true}"
2026-08-20T00:00:04+00:00,FAVORITO_CONFIRMADO,3711486,,2026-08-20T00:05:00Z,0.0828,0.6000,0.6600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.6,""n_total_lado"":41,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:05+00:00,FAVORITO_CONFIRMADO,3711485,,2026-08-20T00:05:00Z,0.0828,0.5500,0.6100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.55,""n_total_lado"":12,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:05+00:00,FAVORITO_CONFIRMADO,3711488,,2026-08-20T00:05:00Z,0.0827,0.8000,0.8600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.8,""n_total_lado"":2,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:05+00:00,FAVORITO_CONFIRMADO,3711468,,2026-08-20T00:05:00Z,0.0827,0.7400,0.8000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.74,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:06+00:00,MOMENTUM_IBS_5M_BALLENA,3711486,,2026-08-20T00:05:00Z,0.0830,0.5900,0.6000,0.0100,0.0100,0.0100,BUY_YES,momentum_ibs_5m_ballena BTC drift7m=0.164% ibs=1.00 py=0.590 n_ballena=78 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BTC#5min,1.05,"{""drift_7min_pct"":0.1643,""ibs_7min"":1.0,""py_entrada"":0.59,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":78,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":1602.6,""profundidad_mejor_ask"":0.53}"
2026-08-20T00:00:06+00:00,MOMENTUM_IBS_5M_BALLENA,3711469,,2026-08-20T00:05:00Z,0.0830,0.5300,0.6000,0.0700,0.0700,0.0700,BUY_YES,momentum_ibs_5m_ballena ETH drift7m=0.012% ibs=1.00 py=0.530 n_ballena=8 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),ETH#5min,1.05,"{""drift_7min_pct"":0.0124,""ibs_7min"":1.0,""py_entrada"":0.53,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":8,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":679.6,""profundidad_mejor_ask"":0.43}"
2026-08-20T00:00:06+00:00,MOMENTUM_IBS_5M_BALLENA,3711488,,2026-08-20T00:05:00Z,0.0829,0.7100,0.4000,-0.3100,-0.3100,-0.3100,BUY_NO,momentum_ibs_5m_ballena XRP drift7m=-0.317% ibs=0.00 py=0.710 n_ballena=2 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),XRP#5min,1.05,"{""drift_7min_pct"":-0.3172,""ibs_7min"":0.0,""py_entrada"":0.71,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.77}"
2026-08-20T00:00:06+00:00,MOMENTUM_IBS_5M_BALLENA,3711485,,2026-08-20T00:05:00Z,0.0819,0.5500,0.6000,0.0500,0.0500,0.0500,BUY_YES,momentum_ibs_5m_ballena SOL drift7m=0.152% ibs=0.72 py=0.550 n_ballena=10 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),SOL#5min,1.05,"{""drift_7min_pct"":0.1525,""ibs_7min"":0.7241,""py_entrada"":0.55,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":10,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":5.4,""profundidad_mejor_ask"":0.55}"
2026-08-20T00:00:06+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3711468,,2026-08-20T00:05:00Z,0.0827,0.7400,0.8000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.74,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:06+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3711488,,2026-08-20T00:05:00Z,0.0827,0.8000,0.8600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.8,""n_total_lado"":2,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:07+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3711486,,2026-08-20T00:05:00Z,0.0815,0.5500,0.6100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado depth fase0 (solo observación),BTC#5min,1.05,"{""py_entrada"":0.55,""restante_min"":4.89,""hora_utc"":0,""lag_apertura_s"":6.73,""profundidad_ratio"":239.3,""fase0_solo_observacion"":true}"
