timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2682448,"Will the price of Ethereum be above $1,600 on July 2?",2026-07-02T16:00:00,16.00,0.6250,0.5801,-0.0449,-0.0249,0.0249,BUY_NO,price_target_gbm ETH atexpiry K=1600 spot=1609.3 (+0.6%vsK) sigma_h=0.0072 T=16.0h p_yes=0.580,ETH#atexpiry,0.50,"{""pct_vs_K"":0.5819,""sigma_h"":0.007174,""T_h"":15.9981,""log_ratio"":0.005802,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2682455,"Will the price of Ethereum be above $1,700 on July 2?",2026-07-02T16:00:00,16.00,0.0310,0.0500,0.0190,-0.0010,-0.0010,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1609.3 (-5.3%vsK) sigma_h=0.0072 T=16.0h p_yes=0.028,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.3347,""sigma_h"":0.007174,""T_h"":15.9981,""log_ratio"":-0.054823,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2682527,"Will the price of Bitcoin be above $56,000 on July 2?",2026-07-02T16:00:00,16.00,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm BTC atexpiry K=56000 spot=60023 (+7.2%vsK) sigma_h=0.0064 T=16.0h p_yes=0.997,BTC#atexpiry,0.50,"{""pct_vs_K"":7.184,""sigma_h"":0.006413,""T_h"":15.9981,""log_ratio"":0.069376,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2682531,"Will the price of Bitcoin be above $58,000 on July 2?",2026-07-02T16:00:00,16.00,0.9375,0.9093,-0.0282,-0.0082,-0.0082,SKIP,price_target_gbm BTC atexpiry K=58000 spot=60023 (+3.5%vsK) sigma_h=0.0064 T=16.0h p_yes=0.909,BTC#atexpiry,0.50,"{""pct_vs_K"":3.488,""sigma_h"":0.006413,""T_h"":15.9981,""log_ratio"":0.034285,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2682533,"Will the price of Bitcoin be above $60,000 on July 2?",2026-07-02T16:00:00,16.00,0.5350,0.5060,-0.0290,-0.0090,-0.0090,SKIP,price_target_gbm BTC atexpiry K=60000 spot=60023 (+0.0%vsK) sigma_h=0.0064 T=16.0h p_yes=0.506,BTC#atexpiry,0.50,"{""pct_vs_K"":0.0384,""sigma_h"":0.006413,""T_h"":15.9981,""log_ratio"":0.000384,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2682537,"Will the price of Bitcoin be above $62,000 on July 2?",2026-07-02T16:00:00,16.00,0.0765,0.1032,0.0267,0.0067,0.0067,SKIP,price_target_gbm BTC atexpiry K=62000 spot=60023 (-3.2%vsK) sigma_h=0.0064 T=16.0h p_yes=0.103,BTC#atexpiry,0.50,"{""pct_vs_K"":-3.1887,""sigma_h"":0.006413,""T_h"":15.9981,""log_ratio"":-0.032406,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2682587,Will the price of Solana be above $80 on July 2?,2026-07-02T16:00:00,16.00,0.1500,0.2621,0.1121,0.0921,0.0921,SKIP,price_target_gbm SOL atexpiry K=80 spot=77.46 (-3.2%vsK) sigma_h=0.0127 T=16.0h p_yes=0.262,SOL#atexpiry,0.50,"{""pct_vs_K"":-3.175,""sigma_h"":0.012665,""T_h"":15.9981,""log_ratio"":-0.032265,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694611,"Will the price of Ethereum be above $1,500 on July 3?",2026-07-03T16:00:00,40.00,0.9560,0.8842,-0.0718,-0.0518,-0.0518,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1609.3 (+7.3%vsK) sigma_h=0.0093 T=40.0h p_yes=0.884,ETH#atexpiry,0.50,"{""pct_vs_K"":7.2873,""sigma_h"":0.009297,""T_h"":39.9981,""log_ratio"":0.07034,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694615,"Will the price of Ethereum be above $1,600 on July 3?",2026-07-03T16:00:00,40.00,0.5750,0.5393,-0.0357,-0.0157,-0.0157,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1609.3 (+0.6%vsK) sigma_h=0.0093 T=40.0h p_yes=0.539,ETH#atexpiry,0.50,"{""pct_vs_K"":0.5819,""sigma_h"":0.009297,""T_h"":39.9981,""log_ratio"":0.005802,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694618,"Will the price of Ethereum be above $1,700 on July 3?",2026-07-03T16:00:00,40.00,0.0750,0.1756,0.1006,0.0806,0.0806,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1609.3 (-5.3%vsK) sigma_h=0.0093 T=40.0h p_yes=0.176,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.3347,""sigma_h"":0.009297,""T_h"":39.9981,""log_ratio"":-0.054823,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
